"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT166","34","56","0","0","0","0.033","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT167","34","56","0","1","0","0.0471","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT169","34","57","0","0","0","0.0125","0.0641"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT170","34","57","0","1","0","0.0714","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT171","34","57","0","2","0","0.0375","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT174","34","58","0","2","0","0.0482","0.0256"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT175","34","59","0","0","0","0.0471","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT100","M2_SIMPY_PT177","34","59","0","2","0","0.05","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT104","34","35","1","1","0","0.0357","0.2182"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT105","34","35","1","2","0","0.0449","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT110","34","37","1","1","0","0.0562","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT111","34","37","1","2","0","0.0316","0.0727"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT004","34","2","1","0","0","0.0568","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT005","34","2","1","1","0","0.119","0.2041"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT011","34","4","1","1","0","0.0674","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT013","34","5","1","0","0","0.0412","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT015","34","5","1","2","0","0.0449","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT019","34","7","1","0","0","0.0227","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT021","34","7","1","2","0","0.0319","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT022","34","8","1","0","0","0.0115","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT023","34","8","1","1","0","0.1111","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT026","34","9","1","1","0","0.0426","0.1071"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT028","34","10","1","0","0","0.0482","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT029","34","10","1","1","0","0.125","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT031","34","11","1","0","0","0.0575","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT033","34","11","1","2","0","0.0843","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT035","34","12","1","1","0","0.044","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT036","34","12","1","2","0","0.0455","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT038","34","13","1","1","0","0.0116","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT040","34","14","1","0","0","0.1026","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT042","34","14","1","2","0","0.023","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT044","34","15","1","1","0","0.0222","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT047","34","16","1","1","0","0.0233","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT049","34","17","1","0","0","0.0349","0.0755"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT051","34","17","1","2","0","0.0337","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT065","34","22","1","1","0","0.0556","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT067","34","23","1","0","0","0.0488","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT053","34","18","1","1","0","0.0421","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT054","34","18","1","2","0","0.0227","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT056","34","19","1","1","0","0.1351","0.14"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT057","34","19","1","2","0","0.0814","0.1887"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT058","34","20","1","0","0","0.0617","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT059","34","20","1","1","0","0.0741","0.2"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT061","34","21","1","0","0","0.1429","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT070","34","24","1","0","0","0.0588","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT074","34","25","1","1","0","0.092","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT077","34","26","1","1","0","0.0333","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT080","34","27","1","1","0.1667","0.1071","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT083","34","28","1","1","0.1667","0.0341","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT086","34","29","1","1","0","0.0222","0.1296"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT089","34","30","1","1","0","0.0476","0.0962"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT090","34","30","1","2","0","0.0238","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT096","34","32","1","2","0.1667","0.038","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT098","34","33","1","1","0","0.044","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT112","34","38","1","0","0","0.0952","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT113","34","38","1","1","0","0.1026","0.2708"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT115","34","39","1","0","0","0.037","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT116","34","39","1","1","0","0.061","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT120","34","40","1","2","0","0.2429","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT121","34","41","1","0","0","0.1125","0.1091"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT122","34","41","1","1","0","0.1714","0.3182"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT125","34","42","1","1","0","0.0357","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT126","34","42","1","2","0","0.022","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT127","34","43","1","0","0.4","0.0897","0.1458"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT128","34","43","1","1","0.4","0.022","0.4222"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT131","34","44","1","1","0.1667","0.0361","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT133","34","45","1","0","0","0.037","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT135","34","45","1","2","0","0.0805","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT140","34","47","1","1","0","0.0732","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT143","34","48","1","1","0","0.0494","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT144","34","48","1","2","0","0.038","0.1132"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT146","34","49","1","1","0","0.0568","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT148","34","50","1","0","0","0.1053","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT149","34","50","1","1","0","0.0732","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT151","34","51","1","0","0","0.0118","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT152","34","51","1","1","0","0.033","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT153","34","51","1","2","0","0.0814","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT155","34","52","1","1","0","0.0217","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT156","34","52","1","2","0","0.0233","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT157","34","53","1","0","0","0.0482","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT158","34","53","1","1","0","0.093","0.1695"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT159","34","53","1","2","0","0.0875","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT161","34","54","1","1","0","0.0833","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT162","34","54","1","2","0","0.0337","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT165","34","55","1","2","0.1667","0.046","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT166","34","56","1","0","0","0.0213","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT167","34","56","1","1","0","0.0341","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT169","34","57","1","0","0","0.0122","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT170","34","57","1","1","0","0.0694","0.16"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT171","34","57","1","2","0","0.0366","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT174","34","58","1","2","0","0.0595","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT175","34","59","1","0","0","0.046","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT101","M2_SIMPY_PT177","34","59","1","2","0","0.075","0.0536"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT104","M2_SIMPY_PT105","35","35","1","2","0.2","0.1","0.1304"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT110","35","37","1","1","0.3333","0.1125","0.1897"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT111","35","37","1","2","0.25","0.0941","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT004","35","2","1","0","0","0.1139","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT005","35","2","1","1","0","0.1125","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT011","35","4","1","1","0","0.0227","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT013","35","5","1","0","0","0.0105","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT015","35","5","1","2","0","0.0353","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT019","35","7","1","0","0","0.0494","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT021","35","7","1","2","0","0.0455","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT022","35","8","1","0","0","0.0247","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT023","35","8","1","1","0","0.0625","0.0676"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT026","35","9","1","1","0","0.1071","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT028","35","10","1","0","0","0.025","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT029","35","10","1","1","0","0.0119","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT031","35","11","1","0","0.25","0.0116","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT033","35","11","1","2","0.25","0.0625","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT035","35","12","1","1","0","0.0714","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT036","35","12","1","2","0","0.0357","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT038","35","13","1","1","0","0.0123","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT040","35","14","1","0","0","0.08","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT042","35","14","1","2","0","0.05","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT044","35","15","1","1","0.2","0.0357","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT047","35","16","1","1","0","0.0122","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT049","35","17","1","0","0","0.0244","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT051","35","17","1","2","0","0.0235","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT065","35","22","1","1","0.25","0.0345","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT067","35","23","1","0","0","0.0253","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT053","35","18","1","1","0","0.1463","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT054","35","18","1","2","0","0.0366","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT056","35","19","1","1","0","0.0128","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT057","35","19","1","2","0","0.0233","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT058","35","20","1","0","0","0.0385","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT059","35","20","1","1","0","0.1081","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT061","35","21","1","0","0","0.0122","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT070","35","24","1","0","0","0.0119","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT074","35","25","1","1","0.3333","0.0465","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT077","35","26","1","1","0","0.0233","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT080","35","27","1","1","0","0.0233","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT083","35","28","1","1","0","0.0488","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT086","35","29","1","1","0","0.0357","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT089","35","30","1","1","0.25","0.0641","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT090","35","30","1","2","0.2","0.0519","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT096","35","32","1","2","0","0.0548","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT098","35","33","1","1","0.25","0.0227","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT112","35","38","1","0","0.25","0.1154","0.1935"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT113","35","38","1","1","0.25","0.1739","0.1724"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT115","35","39","1","0","1","0.0822","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT116","35","39","1","1","0.6667","0.0649","0.1449"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT120","35","40","1","2","0","0.0513","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT121","35","41","1","0","0","0.0633","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT122","35","41","1","1","0","0.0548","0.1607"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT125","35","42","1","1","0.25","0.0649","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT126","35","42","1","2","0.25","0.1429","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT127","35","43","1","0","0","0.0667","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT128","35","43","1","1","0.2","0.0115","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT131","35","44","1","1","0","0.0519","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT133","35","45","1","0","0","0.026","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT135","35","45","1","2","0","0.023","0.026"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT140","35","47","1","1","0.25","0.0122","0.0441"
