"series","bulk_batch_id","question_no","worksheet_label","assigned_problem_type_id","assigned_slot","assigned_pos","expected_slot","target_problem_type_id","target_type_name"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","097","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-04","098","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","093","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","094","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"47->48","SCSTUDY-2026-08-18-m2-simpy-05","095","닮은 두 입체도형의 부피의 비","M2_SIMPY_PT140","47","1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-03","099","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-03","100","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-04","101","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-04","102","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-05","098","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"49->50","SCSTUDY-2026-08-18-m2-simpy-05","099","닮음의 활용(1) 높이의 측정","M2_SIMPY_PT146","49","1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"51->57","SCSTUDY-2026-08-18-m2-simpy-06","137","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-06","138","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-07","138","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-07","139","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-08","142","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-08","143","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"51->57","SCSTUDY-2026-08-18-m2-simpy-08","144","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT153","51","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"52->57","SCSTUDY-2026-08-18-m2-simpy-02","134","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT156","52","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"52->57","SCSTUDY-2026-08-18-m2-simpy-07","137","피타고라스 정리의 활용(1) 직각삼각형","M2_SIMPY_PT156","52","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"52->58","SCSTUDY-2026-08-18-m2-simpy-01","145","종이접기와 피타고라스 정리","M2_SIMPY_PT156","52","2","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"52->59","SCSTUDY-2026-08-18-m2-simpy-06","147","입체도형에서의 피타고라스 정리","M2_SIMPY_PT156","52","2","59","M2_SIMPY_PT177","입체도형과 원기둥 최단거리 - 복합 계산·증명"
"52->59","SCSTUDY-2026-08-18-m2-simpy-06","149","입체도형에서의 피타고라스 정리","M2_SIMPY_PT156","52","2","59","M2_SIMPY_PT177","입체도형과 원기둥 최단거리 - 복합 계산·증명"
"52->59","SCSTUDY-2026-08-18-m2-simpy-08","150","입체도형에서의 피타고라스 정리","M2_SIMPY_PT156","52","2","59","M2_SIMPY_PT177","입체도형과 원기둥 최단거리 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-01","135","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT159","53","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-01","136","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT159","53","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-02","135","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT159","53","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-02","136","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT159","53","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-06","140","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT159","53","2","57","M2_SIMPY_PT171","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"53->57","SCSTUDY-2026-08-18-m2-simpy-06","141","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","53","1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"53->57","SCSTUDY-2026-08-18-m2-simpy-07","140","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","53","1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"53->57","SCSTUDY-2026-08-18-m2-simpy-07","141","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","53","1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"53->57","SCSTUDY-2026-08-18-m2-simpy-07","142","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT157","53","0","57","M2_SIMPY_PT169","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별"
"53->57","SCSTUDY-2026-08-18-m2-simpy-08","145","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","53","1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"53->57","SCSTUDY-2026-08-18-m2-simpy-08","146","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT158","53","1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"57->52","SCSTUDY-2026-08-18-m2-simpy-01","110","직각삼각형의 닮음과 피타고라스 정리","M2_SIMPY_PT170","57","1","52","M2_SIMPY_PT155","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용"
"57->52","SCSTUDY-2026-08-18-m2-simpy-02","109","직각삼각형의 닮음과 피타고라스 정리","M2_SIMPY_PT170","57","1","52","M2_SIMPY_PT155","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용"
"57->52","SCSTUDY-2026-08-18-m2-simpy-06","119","직각삼각형의 닮음과 피타고라스 정리","M2_SIMPY_PT170","57","1","52","M2_SIMPY_PT155","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-01","114","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-06","120","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT171","57","2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"57->53","SCSTUDY-2026-08-18-m2-simpy-06","121","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-07","120","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT171","57","2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"57->53","SCSTUDY-2026-08-18-m2-simpy-07","121","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-07","122","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT171","57","2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"57->53","SCSTUDY-2026-08-18-m2-simpy-07","123","직사각형의 대각선의 길이","M2_SIMPY_PT171","57","2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"57->53","SCSTUDY-2026-08-18-m2-simpy-08","124","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-08","125","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","M2_SIMPY_PT171","57","2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"57->53","SCSTUDY-2026-08-18-m2-simpy-08","126","직사각형의 대각선의 길이","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->53","SCSTUDY-2026-08-18-m2-simpy-08","127","직사각형의 대각선의 길이","M2_SIMPY_PT170","57","1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"57->54","SCSTUDY-2026-08-18-m2-simpy-07","127","이등변삼각형의 높이와 넓이","M2_SIMPY_PT171","57","2","54","M2_SIMPY_PT162","이등변삼각형의 높이와 넓이 - 복합 계산·증명"
"57->54","SCSTUDY-2026-08-18-m2-simpy-08","129","이등변삼각형의 높이와 넓이","M2_SIMPY_PT170","57","1","54","M2_SIMPY_PT161","이등변삼각형의 높이와 넓이 - 비례식·정리 적용"
"57->55","SCSTUDY-2026-08-18-m2-simpy-01","122","피타고라스 정리의 설명(2) 피타고라스의 방법","M2_SIMPY_PT170","57","1","55","M2_SIMPY_PT164","피타고라스 정리의 여러 증명 - 비례식·정리 적용"
"58->55","SCSTUDY-2026-08-18-m2-simpy-02","125","피타고라스 정리의 설명(4) 바스카라의 방법","M2_SIMPY_PT174","58","2","55","M2_SIMPY_PT165","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"58->55","SCSTUDY-2026-08-18-m2-simpy-02","126","피타고라스 정리의 설명(4) 바스카라의 방법","M2_SIMPY_PT174","58","2","55","M2_SIMPY_PT165","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"8->2","SCSTUDY-2026-08-18-m2-simpy-06","001","평면도형에서 닮음비의 응용","M2_SIMPY_PT023","8","1","2","M2_SIMPY_PT005","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용"
"8->2","SCSTUDY-2026-08-18-m2-simpy-08","003","평면도형에서 닮음비의 응용","M2_SIMPY_PT023","8","1","2","M2_SIMPY_PT005","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용"
"9->14","SCSTUDY-2026-08-18-m2-simpy-07","022","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT026","9","1","14","M2_SIMPY_PT041","평행선과 선분비 - 공통각 구조 - 비례식·정리 적용"
