"source_type_label","item_count_0710","files_0710","in_0711_76"
"사다리꼴의 두 변의 중점을 연결한 선분의 성질","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 내각의 이등분선과 변의 길이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 내각의 이등분선과 삼각형의 넓이","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 닮음 조건","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 닮음 조건의 응용(1) SAS 닮음","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 닮음 조건의 응용(2) AA 닮음","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심(1) △ABC의 무게중심","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심의 응용(1)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심의 응용(2)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 무게중심의 응용(3)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 변의 길이 구하기(1)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 변의 길이 구하기(2)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 변의 길이 구하기(3)","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 세 변의 중점을 연결한 삼각형","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 외각의 이등분선과 변의 길이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 외각의 이등분선과 삼각형의 넓이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 중선의 성질","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 중점을 연결한 선분 응용(1) 중점","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"원기둥에서의 최단 거리","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"이등변삼각형의 높이와 넓이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"입체도형에서 닮음의 성질","4","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","ONLY_0710"
"입체도형에서의 피타고라스 정리","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"종이접기와 삼각형의 닮음","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"종이접기와 피타고라스 정리","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직각삼각형의 닮음(1) 공통인 각이 있는 경우","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직각삼각형의 닮음과 피타고라스 정리","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직각삼각형의 닮음의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직각삼각형이 되기 위한 조건","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"직사각형의 대각선의 길이","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평면도형에서 닮음비의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평면도형에서 닮음의 성질","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행선 사이의 길이의 비","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행선 사이의 길이의 비의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행선 찾기","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"평행선에서 삼각형의 닮음 조건의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 나무 문제","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 설명(1) 유클리드의 방법","4","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 설명(2) 피타고라스의 방법","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 설명(3) 가필드의 방법","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 설명(4) 바스카라의 방법","5","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 활용(1) 직각삼각형","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 활용(2) 사각형","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 활용(3) 직사각형 내부의 점","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
"항상 닮은 도형","2","260710_도형의 닮음.pdf","ONLY_0710"
"회전체에서 닮음비의 응용","6","260710_도형의 닮음(1).pdf | 260710_도형의 닮음(2).pdf | 260710_도형의 닮음.pdf","shared"
