"bulk_batch_id","question_no","current_problem_type_id","current_status","target_problem_type_id","target_type_name","slot"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","142","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","143","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","144","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","006","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","007","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","008","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","009","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","012","","pending","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별","6"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","017","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","018","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","025","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","026","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","029","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","030","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","031","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","032","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","041","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","042","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","043","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","044","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","049","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","050","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","051","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","052","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","055","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","056","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","057","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","058","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","059","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","060","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","063","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","064","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","065","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","066","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","067","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","068","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","073","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","074","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","081","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","082","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","089","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","090","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","093","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","094","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","099","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","100","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","140","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","141","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","142","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","143","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","144","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","145","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","006","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","007","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","008","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","009","","pending","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","4"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","012","","pending","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별","6"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","017","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","018","","pending","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","025","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","026","","pending","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","13"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","029","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","030","","pending","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","15"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","031","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","032","","pending","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","041","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","042","","pending","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","21"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","043","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","044","","pending","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","22"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","049","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","050","","pending","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","25"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","051","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","052","","pending","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","26"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","055","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","056","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","057","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","058","","pending","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","28"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","059","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","060","","pending","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","29"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","063","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","064","","pending","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용","31"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","065","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","066","","pending","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","32"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","067","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","068","","pending","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","33"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","073","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","074","","pending","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명","36"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","081","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","082","","pending","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","40"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","089","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","090","","pending","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","44"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","093","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","094","","pending","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","099","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","100","","pending","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","49"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","141","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","142","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","143","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","144","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","145","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","146","","pending","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58"
