"question_no","label_changed","worksheet_label","slot_changed","assigned_slot","assigned_type_name"
"026","Y","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","","13","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"027","Y","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","Y","14","평행선과 선분비 - 공통각 구조 - 복합 계산·증명"
"028","","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","","14","평행선과 선분비 - 공통각 구조 - 개념·조건 판별"
"029","Y","평행선 찾기","","14","평행선과 선분비 - 공통각 구조 - 개념·조건 판별"
"030","","평행선 찾기","","14","평행선과 선분비 - 공통각 구조 - 개념·조건 판별"
"031","Y","삼각형의 내각의 이등분선과 변의 길이","Y","19","삼각형 내각의 이등분선과 넓이비 - 비례식·정리 적용"
"032","","삼각형의 내각의 이등분선과 변의 길이","Y","18","삼각형 내각의 이등분선과 변의 비 - 복합 계산·증명"
"033","Y","삼각형의 내각의 이등분선과 삼각형의 넓이","Y","19","삼각형 내각의 이등분선과 넓이비 - 복합 계산·증명"
"034","","삼각형의 내각의 이등분선과 삼각형의 넓이","","19","삼각형 내각의 이등분선과 넓이비 - 복합 계산·증명"
"035","Y","삼각형의 외각의 이등분선과 변의 길이","Y","20","삼각형 외각의 이등분선과 변의 비 - 비례식·정리 적용"
"036","","삼각형의 외각의 이등분선과 변의 길이","Y","21","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"037","Y","삼각형의 외각의 이등분선과 삼각형의 넓이","","21","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"038","","삼각형의 외각의 이등분선과 삼각형의 넓이","","21","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"039","Y","평행선 사이의 길이의 비","Y","22","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"040","","평행선 사이의 길이의 비","","22","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"041","Y","사다리꼴에서 평행선 사이의 선분의 길이의 비","Y","23","사다리꼴에서 평행선 선분비 - 개념·조건 판별"
"042","","사다리꼴에서 평행선 사이의 선분의 길이의 비","","23","사다리꼴에서 평행선 선분비 - 개념·조건 판별"
"043","Y","사다리꼴에서 평행선과 한 대각선의 길이","Y","25","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"044","","사다리꼴에서 평행선과 한 대각선의 길이","","25","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"045","Y","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","Y","26","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"046","","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","","26","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"047","Y","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","Y","27","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용"
"048","","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","","27","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용"
"049","Y","평행선 사이의 길이의 비의 응용","Y","25","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"050","","평행선 사이의 길이의 비의 응용","Y","13","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"051","Y","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","Y","29","중점연결정리의 중점 응용 - 비례식·정리 적용"
"052","","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","Y","30","중점연결정리의 삼등분선 응용 - 비례식·정리 적용"
"053","Y","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","Y","29","중점연결정리의 중점 응용 - 비례식·정리 적용"
"054","","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","","29","중점연결정리의 중점 응용 - 비례식·정리 적용"
"055","","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","Y","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"056","Y","삼각형의 중점을 연결한 선분 응용(1) 중점","","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"057","","삼각형의 중점을 연결한 선분 응용(1) 중점","","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"058","Y","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"059","","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"060","","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","","30","중점연결정리의 삼등분선 응용 - 복합 계산·증명"
"061","Y","사각형의 각 변의 중점을 연결하여 만든 사각형","Y","32","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"062","","사각형의 각 변의 중점을 연결하여 만든 사각형","","32","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"063","","사각형의 각 변의 중점을 연결하여 만든 사각형","Y","33","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"064","Y","사다리꼴의 두 변의 중점을 연결한 선분의 성질","Y","34","삼각형의 중선과 넓이 - 비례식·정리 적용"
"065","","사다리꼴의 두 변의 중점을 연결한 선분의 성질","","34","삼각형의 중선과 넓이 - 비례식·정리 적용"
"066","Y","삼각형의 중선의 성질","Y","35","삼각형의 무게중심 기본 성질 - 비례식·정리 적용"
"067","","삼각형의 중선의 성질","","35","삼각형의 무게중심 기본 성질 - 비례식·정리 적용"
"068","","삼각형의 중선의 성질","Y","38","무게중심 응용 - 비례식 - 개념·조건 판별"
"069","Y","삼각형의 무게중심(1) △ABC의 무게중심","","38","무게중심 응용 - 비례식 - 개념·조건 판별"
"070","","삼각형의 무게중심(1) △ABC의 무게중심","","38","무게중심 응용 - 비례식 - 개념·조건 판별"
"071","","삼각형의 무게중심(1) △ABC의 무게중심","","38","무게중심 응용 - 비례식 - 개념·조건 판별"
"072","Y","삼각형의 무게중심의 응용(1)","","38","무게중심 응용 - 비례식 - 개념·조건 판별"
"073","","삼각형의 무게중심의 응용(1)","","38","무게중심 응용 - 비례식 - 비례식·정리 적용"
"074","Y","삼각형의 무게중심의 응용(2)","","38","무게중심 응용 - 비례식 - 비례식·정리 적용"
"075","","삼각형의 무게중심의 응용(2)","","38","무게중심 응용 - 비례식 - 비례식·정리 적용"
"076","Y","삼각형의 무게중심의 응용(3)","Y","42","평행사변형에서 무게중심과 길이 - 복합 계산·증명"
"077","","삼각형의 무게중심의 응용(3)","","42","평행사변형에서 무게중심과 길이 - 복합 계산·증명"
"078","Y","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","Y","39","무게중심 응용 - 복합도형 - 개념·조건 판별"
"079","","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","","39","무게중심 응용 - 복합도형 - 비례식·정리 적용"
"080","Y","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","Y","40","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"081","","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","","40","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"082","Y","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","Y","41","두 무게중심과 넓이 관계 - 비례식·정리 적용"
"083","","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","Y","42","평행사변형에서 무게중심과 길이 - 복합 계산·증명"
"084","Y","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","","42","평행사변형에서 무게중심과 길이 - 비례식·정리 적용"
"085","","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","","42","평행사변형에서 무게중심과 길이 - 비례식·정리 적용"
"086","Y","닮은 두 평면도형의 넓이의 비","Y","43","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용"
"087","","닮은 두 평면도형의 넓이의 비","Y","44","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"088","","닮은 두 평면도형의 넓이의 비","","44","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"089","Y","닮은 두 평면도형의 넓이의 비의 활용","Y","45","닮은 평면도형 넓이비의 활용 - 복합 계산·증명"
"090","","닮은 두 평면도형의 넓이의 비의 활용","","45","닮은 평면도형 넓이비의 활용 - 복합 계산·증명"
"091","Y","닮은 두 입체도형의 겉넓이의 비의 활용","","45","닮은 평면도형 넓이비의 활용 - 개념·조건 판별"
"092","","닮은 두 입체도형의 겉넓이의 비의 활용","","45","닮은 평면도형 넓이비의 활용 - 개념·조건 판별"
"093","Y","닮은 두 입체도형의 부피의 비","Y","47","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용"
"094","","닮은 두 입체도형의 부피의 비","","47","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용"
"095","","닮은 두 입체도형의 부피의 비","","47","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용"
"096","Y","닮은 두 입체도형의 부피의 비의 활용","Y","48","닮은 입체도형의 부피비 - 비례식·정리 적용"
"097","","닮은 두 입체도형의 부피의 비의 활용","","48","닮은 입체도형의 부피비 - 비례식·정리 적용"
"098","","닮은 두 입체도형의 부피의 비의 활용","","48","닮은 입체도형의 부피비 - 비례식·정리 적용"
"099","Y","닮음의 활용(1) 높이의 측정","Y","49","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"100","","닮음의 활용(1) 높이의 측정","","49","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"101","Y","닮음의 활용(2) 축도와 축척","Y","50","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"102","","닮음의 활용(2) 축도와 축척","","50","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"103","","닮음의 활용(2) 축도와 축척","","50","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용"
"104","Y","삼각형의 변의 길이 구하기(1)","Y","51","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용"
"105","","삼각형의 변의 길이 구하기(1)","","51","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명"
"106","Y","삼각형의 변의 길이 구하기(2)","","51","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명"
"107","","삼각형의 변의 길이 구하기(2)","Y","52","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명"
"108","Y","삼각형의 변의 길이 구하기(3)","Y","51","피타고라스 정리로 삼각형의 변 구하기 - 개념·조건 판별"
"109","","삼각형의 변의 길이 구하기(3)","","51","피타고라스 정리로 삼각형의 변 구하기 - 개념·조건 판별"
"110","Y","직각삼각형의 닮음과 피타고라스 정리","Y","52","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용"
"111","Y","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","Y","53","사각형·직사각형에서 피타고라스 정리 - 개념·조건 판별"
"112","","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","","53","사각형·직사각형에서 피타고라스 정리 - 개념·조건 판별"
"113","Y","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","","53","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"114","","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","","53","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"115","Y","직사각형의 대각선의 길이","","53","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용"
"116","","직사각형의 대각선의 길이","","53","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명"
"117","Y","이등변삼각형의 높이와 넓이","Y","54","이등변삼각형의 높이와 넓이 - 비례식·정리 적용"
"118","","이등변삼각형의 높이와 넓이","","54","이등변삼각형의 높이와 넓이 - 비례식·정리 적용"
"119","Y","피타고라스 정리의 설명(1) 유클리드의 방법","","54","이등변삼각형의 높이와 넓이 - 복합 계산·증명"
"120","","피타고라스 정리의 설명(1) 유클리드의 방법","","54","이등변삼각형의 높이와 넓이 - 복합 계산·증명"
"121","Y","피타고라스 정리의 설명(2) 피타고라스의 방법","Y","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"122","","피타고라스 정리의 설명(2) 피타고라스의 방법","","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"123","Y","피타고라스 정리의 설명(3) 가필드의 방법","","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"124","","피타고라스 정리의 설명(3) 가필드의 방법","","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"125","Y","피타고라스 정리의 설명(4) 바스카라의 방법","","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"126","","피타고라스 정리의 설명(4) 바스카라의 방법","","55","피타고라스 정리의 여러 증명 - 복합 계산·증명"
"127","Y","직각삼각형이 되기 위한 조건","Y","56","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별"
"128","","직각삼각형이 되기 위한 조건","","56","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별"
"129","Y","변의 길이에 따른 삼각형의 종류","","56","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용"
"130","Y","각의 크기에 따른 삼각형의 변의 길이","","56","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용"
"131","","각의 크기에 따른 삼각형의 변의 길이","","56","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용"
"132","Y","피타고라스 정리의 활용(1) 직각삼각형","Y","57","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"133","","피타고라스 정리의 활용(1) 직각삼각형","","57","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"134","","피타고라스 정리의 활용(1) 직각삼각형","","57","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"135","Y","피타고라스 정리의 활용(2) 사각형","","57","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"136","","피타고라스 정리의 활용(2) 사각형","","57","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용"
"137","Y","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","","57","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별"
"138","","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","","57","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별"
"139","Y","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","Y","58","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"140","","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","","58","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"141","Y","피타고라스 나무 문제","Y","57","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"142","","피타고라스 나무 문제","","57","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명"
"143","Y","종이접기와 피타고라스 정리","Y","58","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"144","","종이접기와 피타고라스 정리","","58","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"145","","종이접기와 피타고라스 정리","","58","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"146","Y","입체도형에서의 피타고라스 정리","Y","59","입체도형과 원기둥 최단거리 - 복합 계산·증명"
"147","","입체도형에서의 피타고라스 정리","","59","입체도형과 원기둥 최단거리 - 복합 계산·증명"
"148","Y","원기둥에서의 최단 거리","","59","입체도형과 원기둥 최단거리 - 개념·조건 판별"
"149","","원기둥에서의 최단 거리","","59","입체도형과 원기둥 최단거리 - 개념·조건 판별"
"150","","원기둥에서의 최단 거리","","59","입체도형과 원기둥 최단거리 - 복합 계산·증명"
