question_no,page,accuracy_percent,source_type_label
049,13,70,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
050,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
051,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
052,13,65,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
053,14,83,"평행선 사이의 길이의 비의 응용"
054,14,70,"평행선 사이의 길이의 비의 응용"
055,14,81,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
056,14,84,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
057,15,70,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
058,15,61,"삼각형의 중점을 연결한 선분 응용(1) 중점"
059,15,80,"삼각형의 중점을 연결한 선분 응용(1) 중점"
060,15,34,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
061,16,75,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
062,16,69,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
063,16,40,"사각형의 각 변의 중점을 연결하여 만든 사각형"
064,17,51,"사각형의 각 변의 중점을 연결하여 만든 사각형"
065,17,52,"사각형의 각 변의 중점을 연결하여 만든 사각형"
066,17,67,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
067,17,77,"삼각형의 중선의 성질"
068,18,74,"삼각형의 중선의 성질"
069,18,75,"삼각형의 중선의 성질"
070,18,78,"삼각형의 무게중심(1) △ABC의 무게중심"
071,18,42,"삼각형의 무게중심(1) △ABC의 무게중심"
072,19,74,"삼각형의 무게중심의 응용(1)"
073,19,53,"삼각형의 무게중심의 응용(1)"
074,19,69,"삼각형의 무게중심의 응용(1)"
075,19,61,"삼각형의 무게중심의 응용(2)"
076,20,78,"삼각형의 무게중심의 응용(2)"
077,20,78,"삼각형의 무게중심의 응용(2)"
078,20,66,"삼각형의 무게중심의 응용(3)"
079,20,81,"삼각형의 무게중심의 응용(3)"
080,21,52,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
081,21,53,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
082,21,57,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
083,21,88,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
084,22,82,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
085,22,66,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
086,22,56,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
087,22,76,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
088,23,60,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
089,23,68,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
090,23,60,"닮은 두 평면도형의 넓이의 비"
091,23,65,"닮은 두 평면도형의 넓이의 비"
092,24,87,"닮은 두 평면도형의 넓이의 비의 활용"
093,24,54,"닮은 두 평면도형의 넓이의 비의 활용"
094,24,66,"닮은 두 입체도형의 겉넓이의 비의 활용"
095,24,65,"닮은 두 입체도형의 겉넓이의 비의 활용"
096,25,62,"닮은 두 입체도형의 부피의 비"
097,25,54,"닮은 두 입체도형의 부피의 비"
098,25,61,"닮은 두 입체도형의 부피의 비"
099,25,69,"닮은 두 입체도형의 부피의 비의 활용"
100,26,61,"닮은 두 입체도형의 부피의 비의 활용"
101,26,80,"닮음의 활용(1) 높이의 측정"
102,26,77,"닮음의 활용(1) 높이의 측정"
103,26,63,"닮음의 활용(2) 축도와 축척"
104,27,73,"닮음의 활용(2) 축도와 축척"
105,27,68,"삼각형의 변의 길이 구하기(1)"
106,27,83,"삼각형의 변의 길이 구하기(1)"
107,27,90,"삼각형의 변의 길이 구하기(2)"
108,28,50,"삼각형의 변의 길이 구하기(2)"
109,28,70,"삼각형의 변의 길이 구하기(3)"
110,28,52,"삼각형의 변의 길이 구하기(3)"
111,28,56,"직각삼각형의 닮음과 피타고라스 정리"
112,29,69,"직각삼각형의 닮음과 피타고라스 정리"
113,29,58,"직각삼각형의 닮음과 피타고라스 정리"
114,29,70,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
115,29,73,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
116,30,68,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
117,30,83,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
118,30,77,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
119,30,62,"직사각형의 대각선의 길이"
120,31,60,"직사각형의 대각선의 길이"
121,31,52,"직사각형의 대각선의 길이"
122,31,78,"이등변삼각형의 높이와 넓이"
123,31,39,"이등변삼각형의 높이와 넓이"
124,32,74,"피타고라스 정리의 설명(1) 유클리드의 방법"
125,32,78,"피타고라스 정리의 설명(2) 피타고라스의 방법"
126,32,75,"피타고라스 정리의 설명(3) 가필드의 방법"
127,32,70,"피타고라스 정리의 설명(4) 바스카라의 방법"
128,33,71,"피타고라스 정리의 설명(4) 바스카라의 방법"
129,33,90,"직각삼각형이 되기 위한 조건"
130,33,90,"직각삼각형이 되기 위한 조건"
131,33,75,"각의 크기에 따른 삼각형의 변의 길이"
132,34,72,"각의 크기에 따른 삼각형의 변의 길이"
133,34,50,"피타고라스 정리의 활용(1) 직각삼각형"
134,34,51,"피타고라스 정리의 활용(1) 직각삼각형"
135,34,56,"피타고라스 정리의 활용(1) 직각삼각형"
136,35,50,"피타고라스 정리의 활용(2) 사각형"
137,35,70,"피타고라스 정리의 활용(2) 사각형"
138,35,50,"피타고라스 정리의 활용(2) 사각형"
139,35,52,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
140,36,88,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
141,36,80,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
142,36,69,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
143,36,51,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
144,37,77,"종이접기와 피타고라스 정리"
145,37,84,"종이접기와 피타고라스 정리"
146,37,54,"입체도형에서의 피타고라스 정리"
147,37,76,"입체도형에서의 피타고라스 정리"
148,38,49,"입체도형에서의 피타고라스 정리"
149,38,68,"원기둥에서의 최단 거리"
150,38,73,"원기둥에서의 최단 거리"
