"bulk_batch_id","set_declared","block_start_q","worksheet_label","target_slot","classification"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","033","평행선 찾기","17","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","034","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","036","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","038","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","040","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","042","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","044","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","046","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","048","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","050","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","052","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","054","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","056","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","058","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","062","삼각형의 세 변의 중점을 연결한 삼각형","31","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","064","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","066","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","068","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","070","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","072","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","074","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","076","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","078","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","080","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","082","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","084","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","086","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","088","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","090","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","092","닮은 두 입체도형의 겉넓이의 비","46","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","094","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","096","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","098","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","100","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","102","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","104","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","106","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","108","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","110","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","112","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","113","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","115","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","117","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","119","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","121","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","123","피타고라스 정리의 설명(3) 가필드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","125","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","127","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","129","변의 길이에 따른 삼각형의 종류","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","131","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","133","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","135","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","137","피타고라스 정리의 활용(3) 직사각형 내부의 점","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","143","피타고라스 나무 문제","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","145","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","147","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-01","set01","149","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","001","평면도형에서 닮음의 성질","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","002","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","005","다면체에서 닮음비의 응용","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","006","회전체에서 닮음비의 응용","4","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","008","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","010","두 삼각형이 닮음이기 위하여 필요한 조건","6","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","012","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","014","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","016","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","018","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","020","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","022","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","024","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","026","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","028","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","030","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","032","평행선 찾기","17","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","034","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","036","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","038","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","040","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","042","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","044","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","046","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","048","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","050","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","052","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","054","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","056","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","058","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","062","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","064","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","066","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","069","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","071","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","073","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","075","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","077","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","079","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","081","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","083","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","086","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","088","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","090","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","092","닮은 두 입체도형의 겉넓이의 비","46","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","093","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","095","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","097","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","099","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","101","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","103","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","105","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","107","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","109","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","111","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","113","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","115","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","117","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","119","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","121","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","123","피타고라스 정리의 설명(3) 가필드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","125","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","127","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","129","변의 길이에 따른 삼각형의 종류","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","131","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","133","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","135","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","137","피타고라스 정리의 활용(3) 직사각형 내부의 점","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","143","피타고라스 나무 문제","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","145","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","147","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-02","set02","149","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","003","회전체에서 닮음비의 응용","4","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","005","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","007","두 삼각형이 닮음이기 위하여 필요한 조건","6","TARGET_ABSENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","008","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","011","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","013","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","016","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","018","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","020","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","022","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","023","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","026","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","027","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","029","평행선 찾기","17","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","031","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","033","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","035","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","037","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","039","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","041","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","043","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","045","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","047","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","049","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","051","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","053","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","056","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","058","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","061","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","064","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","066","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","069","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","072","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","074","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","076","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","078","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","080","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","082","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","084","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","086","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","089","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","091","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","093","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","096","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","099","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","101","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","104","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","106","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","108","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","110","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","111","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","113","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","115","직사각형의 대각선의 길이","53","TARGET_PRESENT"
