"pos","slot","problem_type_id","type_name","problem_nature","student_command"
"0","39","M2_SIMPY_PT115","무게중심 응용 - 복합도형 - 개념·조건 판별","여러 도형이 겹친 복합 그림에서 무게중심의 2:1 구조를 찾아내 판별하는 유형","복합 도형의 무게중심은 삼각형을 먼저 떼어 그려라. 그 삼각형 안에서만 중선을 찾고 2와 1을 써라."
"0","41","M2_SIMPY_PT121","두 무게중심과 넓이 관계 - 개념·조건 판별","두 개의 무게중심이 등장하는 그림에서 넓이 관계가 어떻게 되는지 판별하는 유형","무게중심이 둘이면 삼각형을 따로 그려 각각 6조각을 표시하고, 닮음이 보이면 넓이비는 제곱임을 적어라."
"0","43","M2_SIMPY_PT127","평행사변형에서 무게중심과 넓이 - 개념·조건 판별","평행사변형에서 무게중심이 만드는 넓이 관계를 판별하는 유형","평행사변형 넓이는 대각선으로 삼각형을 먼저 만들고, 그 안에서만 무게중심 6조각을 그려라."
"0","45","M2_SIMPY_PT133","닮은 평면도형 넓이비의 활용 - 개념·조건 판별","닮은 평면도형의 넓이비를 실제 상황(지도·도면·확대 그림)에 적용할 수 있는지 판별하는 유형","실생활 넓이비는 '주어진 것이 길이비인가 넓이비인가'를 먼저 적어라. 거기서 제곱 여부가 결정된다."
"0","50","M2_SIMPY_PT148","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","그림자·축척 등 실생활 상황에서 닮음이 성립하는지 판별하고 필요한 대응 관계를 세우는 유형","그림자·축척 문제는 먼저 단위를 통일하고, 높이는 높이끼리·그림자는 그림자끼리 짝지어 비를 세워라."
"0","51","M2_SIMPY_PT151","피타고라스 정리로 삼각형의 변 구하기 - 개념·조건 판별","직각삼각형에서 피타고라스 정리를 세워 나머지 한 변을 구할 수 있는지 판별하는 유형","피타고라스는 빗변 표시부터다. 직각의 마주 보는 변이 빗변이며, 빗변을 구하면 더하고 나머지를 구하면 뺀다."
"0","53","M2_SIMPY_PT157","사각형·직사각형에서 피타고라스 정리 - 개념·조건 판별","직사각형·사각형에서 보조선을 그어 직각삼각형을 만들고 피타고라스를 적용할 수 있는지 판별하는 유형","사각형에서 직각삼각형이 안 보이면 대각선을 긋거나 수선을 내려라. 그 다음 빗변을 표시하고 식을 세워라."
"0","56","M2_SIMPY_PT166","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별","세 변의 길이로 삼각형이 예각·직각·둔각 중 어느 것인지 판별하는 유형(피타고라스 정리의 역)","역 판정은 가장 긴 변을 c로 두는 것부터다. 'c² vs a²+b²' 를 나란히 쓰고, 삼각형 성립 조건도 함께 확인하라."
"0","57","M2_SIMPY_PT169","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별","평면도형(사각형·마름모·사다리꼴 등)에서 피타고라스를 적용할 수 있는 직각삼각형을 찾아내는 유형","평면도형에서는 직각이 어디 있는지부터 찾아라. 마름모의 대각선처럼 성질에서 직각이 나온다."
"0","59","M2_SIMPY_PT175","입체도형과 원기둥 최단거리 - 개념·조건 판별","원기둥 등 입체의 겉면을 따라가는 최단거리를 전개도에서 구할 수 있는지 판별하는 유형","겉면 최단거리는 펼쳐서 직선으로 잇는다. 가로 = 밑면 둘레 × 감는 횟수, 세로 = 높이로 두고 대각선을 구하라."
"1","2","M2_SIMPY_PT005","평면도형의 닮음비 계산과 활용 - 비례식·정리 적용","평면도형의 닮음비를 비례식으로 세워 미지의 대응 길이를 계산하는 유형","닮음비 계산은 아는 대응쌍으로 비를 수로 먼저 확정하고, 구하는 변이 든 대응쌍으로 비례식을 세워라. 답은 비가 아니라 길이다."
"1","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용","원뿔·원기둥 같은 회전체를 축을 지나는 단면으로 환원해 닮음비와 대응 길이를 구하는 유형","회전체 닮음은 축을 지나는 단면부터 그려 평면 문제로 바꾸고, 반지름·높이·모선을 각각 짝지어 같은 비를 적용하라."
"1","8","M2_SIMPY_PT023","AA 닮음의 조건 적용 - 비례식·정리 적용","AA 닮음으로 확정한 닮음비를 비례식에 넣어 길이를 구하는 유형(구하는 선분이 조각의 합·차인 경우 포함)","AA 닮음 계산은 닮음을 먼저 확정하고, 구하는 선분을 조각으로 쪼개 각 조각을 비례식으로 구한 뒤 더하거나 빼라."
"1","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","평행선이 주어진 그림에서 닮은 삼각형을 찾아내 비례식으로 길이를 구하는 유형","평행선 그림에서는 먼저 F자·Z자로 같은 각을 표시해 닮은 두 삼각형을 찾고, 겹쳐 있으면 따로 떼어 그린 뒤 비례식을 세워라."
"1","10","M2_SIMPY_PT029","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용","직각·공통각으로 확정한 닮음을 이용해 길이와 넓이(넓이비 포함)를 계산하는 유형","직각삼각형 닮음 계산은 길이는 비로, 넓이는 비의 제곱으로 구하라. 넓이 공식엔 서로 수직인 밑변·높이만 넣어라."
"1","12","M2_SIMPY_PT035","직각삼각형 닮음의 길이·넓이 응용 - 비례식·정리 적용","직각삼각형의 빗변에 내린 수선이 만드는 비례중항 관계로 길이·넓이를 구하는 유형","빗변에 수선이 있으면 '높이²=두 조각의 곱, 변²=빗변×자기 쪽 조각'을 그림에 짝으로 표시하고 필요한 식만 골라 써라."
"1","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","종이를 접은 그림에서 접힌 부분이 원래와 합동임을 이용해 닮은 삼각형을 찾고 길이를 구하는 유형","종이접기는 접은 선을 거울로 보고 옮겨간 점에 원래 이름을 다시 적어라. 길이는 접어도 변하지 않는다."
"1","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","두 직선이 교차하고 평행선이 있는 맞꼭지각 구조에서 선분비를 세워 길이를 구하는 유형","맞꼭지각 구조는 두 삼각형을 떼어 같은 방향으로 돌려 그린 뒤 대응을 적어라. 방향을 뒤집지 않으면 비가 어긋난다."
"1","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","삼각형 안팎의 평행선이 만드는 선분비를 여러 삼각형에 걸쳐 연결해 길이를 구하는 응용 유형","평행선 응용은 출발에서 목표까지의 경로를 화살표로 먼저 그리고, 단계마다 비의 기준을 적어 이어라."
"1","18","M2_SIMPY_PT053","삼각형 내각의 이등분선과 변의 비 - 비례식·정리 적용","삼각형의 한 내각을 이등분한 선이 대변을 나눌 때 생기는 변의 비로 길이를 구하는 유형","내각의 이등분선은 대변을 '이웃한 두 변의 비'로 나눈다. 각 변과 가까운 조각을 화살표로 이어 짝을 고정하고 비례식을 세워라."
"1","19","M2_SIMPY_PT056","삼각형 내각의 이등분선과 넓이비 - 비례식·정리 적용","내각의 이등분선이 삼각형을 나눌 때 두 부분의 넓이비를 구하는 유형","이등분선 넓이비는 공통 높이를 먼저 그려라. 높이가 같으므로 넓이비 = 밑변비 = 이웃한 두 변의 비다."
"1","20","M2_SIMPY_PT059","삼각형 외각의 이등분선과 변의 비 - 비례식·정리 적용","외각 이등분선의 변비를 비례식으로 세워 연장선 위의 길이를 계산하는 유형","외각 이등분선 계산은 연장선 위 점이 선분 밖임을 표시하고, 합이 아니라 차 관계로 비례식을 세워라."
"1","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용","세 개 이상의 평행선이 두 직선을 자를 때 생기는 길이비로 미지 길이를 구하는 유형","여러 평행선 문제는 위에서부터 조각에 번호를 매기고 같은 번호끼리만 짝지어 비를 세운 뒤, 합이 전체가 되는지 확인하라."
"1","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","사다리꼴의 두 대각선이 만드는 구조에서 교점을 지나지 않는 선분의 길이비를 구하는 유형","두 대각선 문제는 '구하는 선분이 교점을 지나는가'를 먼저 적어라. 지나지 않으면 밑변비 경로로 조각을 차례로 구한다."
"1","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","사다리꼴의 두 대각선의 교점을 지나는 선분(두 밑변에 평행)의 길이를 구하는 유형","교점을 지나는 평행선분은 '교점이 대각선을 두 밑변의 비로 나눈다'에서 출발하라. 중점(평균)과 혼동하지 마라."
"1","27","M2_SIMPY_PT080","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용","평행선 사이의 길이비를 여러 삼각형·넓이 관계와 함께 종합적으로 적용하는 응용 유형","종합 응용은 길이 줄과 넓이 줄을 나눠 쓰고, 넓이는 '닮음이면 제곱, 높이가 같으면 밑변비' 중 근거를 반드시 적어라."
"1","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용","삼각형 두 변의 중점을 이은 선분이 밑변과 평행하고 길이가 절반임을 이용해 길이·넓이를 구하는 유형","중점연결정리는 '길이는 절반, 넓이는 1/4'이다. 두 점이 중점인지 먼저 확인하고 길이인지 넓이인지 구분해 적용하라."
"1","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용","중점이 여러 개 주어진 그림에서 중점연결정리를 반복 적용해 길이를 구하는 유형","중점이 여러 개면 단계마다 '(이 선분) = (저 밑변)의 1/2'을 밑변 이름까지 적어 연쇄를 끊기지 않게 하라."
"1","30","M2_SIMPY_PT089","중점연결정리의 삼등분선 응용 - 비례식·정리 적용","삼등분점이 주어진 그림에서 평행선과 선분비로 길이를 구하는 유형","삼등분 문제는 조각에 번호를 붙이고 비가 1:1:1인지 1:2인지 먼저 적어라. 안 보이면 보조 평행선을 그어라."
"1","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용","사다리꼴에서 두 다리의 중점을 이은 선분(중점연결선)의 길이를 두 밑변으로 구하는 유형","사다리꼴 중점연결선은 두 밑변의 평균이다. '(윗변+아랫변)÷2'를 먼저 적고, 답이 두 밑변 사이 값인지 확인하라."
"1","34","M2_SIMPY_PT101","삼각형의 중선과 넓이 - 비례식·정리 적용","중선과 넓이 관계를 비례식·정리로 적용해 특정 부분의 넓이를 계산하는 유형","중선 넓이 계산은 전체를 6조각으로 그려 구하는 부분이 몇 조각인지 세고, 높이 공통이면 밑변 비로 넓이 비를 세워라."
"1","35","M2_SIMPY_PT104","삼각형의 무게중심 기본 성질 - 비례식·정리 적용","삼각형 무게중심이 각 중선을 2:1로 나눈다는 기본 성질을 비례식·정리로 적용하는 유형","무게중심 문제는 '꼭짓점 쪽 2 : 중점 쪽 1'을 그림에 2와 1로 써 방향을 고정하고 비례식을 세워라."
"1","37","M2_SIMPY_PT110","무게중심 응용 - 선분 길이 - 비례식·정리 적용","무게중심 2:1 성질을 이용해 여러 삼각형에 걸친 선분 길이를 구하는 응용 유형","무게중심 길이 응용은 각 중선에 2:1을 쓰고, 구하는 선분까지 거치는 삼각형을 순서대로 이어 비례식을 연결하라."
"1","38","M2_SIMPY_PT113","무게중심 응용 - 비례식 - 비례식·정리 적용","무게중심의 2:1 관계를 비례식으로 세워 미지 선분의 길이를 계산하는 유형","무게중심 길이 계산은 주어진 값이 2쪽·1쪽·전체 중 무엇인지 그림에 표시한 뒤 비례식을 세워라."
"1","39","M2_SIMPY_PT116","무게중심 응용 - 복합도형 - 비례식·정리 적용","복합 도형에서 무게중심 2:1과 다른 성질(각의 이등분선 변비 등)을 함께 적용해 길이를 구하는 유형","복합 문제는 중선과 각의 이등분선을 다른 색으로 구분하라. 2:1과 변비는 다른 줄에 따로 세워 연립하라."
"1","41","M2_SIMPY_PT122","두 무게중심과 넓이 관계 - 비례식·정리 적용","두 무게중심이 만드는 넓이 관계를 비례식으로 세워 넓이를 계산하는 유형","두 무게중심 넓이 계산은 6조각에 번호를 매겨 세고, 닮음이면 넓이비를 제곱해 적용하라."
"1","42","M2_SIMPY_PT125","평행사변형에서 무게중심과 길이 - 비례식·정리 적용","평행사변형에서 대각선이 만드는 삼각형의 무게중심을 이용해 길이를 구하는 유형","평행사변형에서는 대각선 교점에 '중점'이라 먼저 쓰고, 그 점을 지나는 중선에 2와 1을 적어라."
"1","43","M2_SIMPY_PT128","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용","평행사변형 속 무게중심 넓이 관계를 비례식으로 세워 특정 부분의 넓이를 계산하는 유형","넓이를 답할 때는 기준을 명시하라. '삼각형의 1/6 = 평행사변형의 1/12'처럼 두 기준을 함께 적으면 틀리지 않는다."
"1","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용","닮은 두 평면도형의 넓이비가 닮음비의 제곱임을 이용해 넓이 또는 변의 길이를 구하는 유형","닮은 도형의 넓이는 '길이비의 제곱'이다. 넓이에서 길이로 돌아갈 때는 제곱근이다. 방향을 먼저 적어라."
"1","47","M2_SIMPY_PT140","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용","닮은 두 입체도형의 겉넓이비(닮음비의 제곱)를 이용해 겉넓이 또는 길이를 구하는 유형","입체 겉넓이도 길이비의 제곱이다. 겉넓이에서 길이로 갈 때는 제곱근이며, 구하는 면이 어디인지 먼저 적어라."
"1","48","M2_SIMPY_PT143","닮은 입체도형의 부피비 - 비례식·정리 적용","닮은 두 입체도형의 부피비가 닮음비의 세제곱임을 이용해 부피를 구하는 유형","부피는 길이비의 세제곱이다. 잘린 입체는 '전체 - 잘라낸 부분' 식을 먼저 쓰고 값을 넣어라."
"1","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","입체 부피비를 실제 상황(그릇의 물·모형·용량)에 적용해 값을 구하고 요구 형식으로 답하는 유형","실생활 부피 문제는 비의 방향을 문장으로 먼저 적고, 세제곱을 적용한 뒤, 묻는 것이 채운 부분인지 빈 부분인지 확인하라."
"1","50","M2_SIMPY_PT149","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","닮음을 이용해 실생활의 높이·거리를 비례식으로 계산하는 유형(여러 단계 이동·측정 포함)","실생활 거리 계산은 이동을 단계별로 나눠 각 구간에 이름을 붙이고, 단위를 통일한 뒤 비례식을 세워라."
"1","51","M2_SIMPY_PT152","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","피타고라스 정리를 다른 성질(각의 이등분선·접선 등)과 결합해 변의 길이를 계산하는 유형","피타고라스 계산은 직각 표시 → 빗변 표시 → 미지수 설정 → 식 순서로 가라. 원이 있으면 접점에 반지름을 긋고 직각을 만들어라."
"1","52","M2_SIMPY_PT155","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용","직각삼각형의 빗변에 내린 수선이 만드는 닮음과 피타고라스를 함께 이용해 길이를 구하는 유형","빗변에 수선이 있으면 세 삼각형이 닮음이다. 짝을 화살표로 표시해 비례중항 식을 고르고, 피타고라스로 검산하라."
"1","53","M2_SIMPY_PT158","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","사각형에서 보조선으로 만든 직각삼각형에 피타고라스와 닮음을 적용해 길이·넓이를 계산하는 유형","사각형 피타고라스 계산은 보조선 → 직각·빗변 표시 → 식 순서로 가고, 넓이는 '전체 - 빼는 부분' 식을 먼저 써라."
"1","54","M2_SIMPY_PT161","이등변삼각형의 높이와 넓이 - 비례식·정리 적용","이등변삼각형에서 꼭지각의 이등분선(=높이)이 밑변을 이등분함을 이용해 높이와 넓이를 구하는 유형","이등변삼각형은 높이를 내리면 밑변이 반으로 나뉜다. '절반'을 숫자로 적고 등변을 빗변으로 두어 식을 세워라."
"1","56","M2_SIMPY_PT167","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용","피타고라스 역을 이용해 미지수 값·범위를 구하거나 직각삼각형임을 밝혀 넓이를 계산하는 유형","미지수가 있으면 '가장 긴 변인 경우'와 '아닌 경우'로 나눠 각각 풀어라. 넓이는 직각을 낀 두 변으로만 구한다."
"1","57","M2_SIMPY_PT170","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용","평면도형에서 피타고라스로 길이를 구해 넓이·둘레를 계산하는 유형","길이를 구한 뒤 넓이로 넘어갈 때는 밑변과 높이가 수직인지 반드시 확인하라."
"2","5","M2_SIMPY_PT015","삼각형의 닮음 조건 판별 - 복합 계산·증명","여러 조건을 결합해 닮음을 증명하거나 닮음이 성립할 미지수 값을 구하는 복합 유형","닮음 증명은 쓸 조건을 먼저 이름으로 선언하고, 대응을 세로로 적은 뒤 조건을 번호로 나열해 모두 만족하는 값만 남겨라."
"2","7","M2_SIMPY_PT021","SAS 닮음의 조건 적용 - 복합 계산·증명","SAS 닮음을 근거로 여러 삼각형에 걸친 길이를 구하거나 관계를 증명하는 복합 유형","SAS 복합 문제는 닮음 근거(두 변의 비·낀각)를 먼저 적고 비를 확정한 뒤, 거쳐 가는 삼각형을 순서대로 이어 계산하라."
"2","11","M2_SIMPY_PT033","직각삼각형의 닮음 - 같은 예각 구조 - 복합 계산·증명","같은 예각 구조의 닮음을 여러 조건과 결합해 길이·넓이를 구하거나 관계를 증명하는 복합 유형","복합 문제는 세 삼각형을 따로 그리고 빗변의 조각·전체를 다른 문자로 둔 뒤, 필요한 닮음비만 골라 세워라."
"2","12","M2_SIMPY_PT036","직각삼각형 닮음의 길이·넓이 응용 - 복합 계산·증명","비례중항 관계를 여러 조건·다른 정리와 결합해 길이·넓이를 구하거나 증명하는 복합 유형","복합 문제는 쓸 수 있는 관계식(높이²·변²·넓이 두 표현)을 먼저 전부 적고, 조건에 맞는 것을 골라 연립하라."
"2","14","M2_SIMPY_PT042","평행선과 선분비 - 공통각 구조 - 복합 계산·증명","평행선 선분비를 여러 삼각형·여러 조건과 결합해 길이를 구하거나 관계를 증명하는 복합 유형","복합 평행선 문제는 닮은 쌍을 모두 나열하고 쌍마다 비의 기준을 따로 적은 뒤, 번호 순서대로 비를 이어라."
"2","17","M2_SIMPY_PT051","역으로 평행선 판정하기 - 복합 계산·증명","평행 역판정을 여러 조건과 결합해 평행이 되는 미지수 값을 구하거나 증명하는 복합 유형","평행이 되는 값을 구할 때는 '평행하려면 두 비가 같다'를 등식으로 먼저 세우고, 분모를 곱해 방정식으로 바꿔 풀어라."
"2","18","M2_SIMPY_PT054","삼각형 내각의 이등분선과 변의 비 - 복합 계산·증명","내각 이등분선의 변비를 다른 성질(평행선·접선 등)과 결합해 길이를 구하거나 증명하는 복합 유형","복합 문제는 근거마다 줄을 나눠라. 이등분선 변비 한 줄, 평행선 각 한 줄, 접선 길이 한 줄 — 섞으면 반드시 틀린다."
"2","19","M2_SIMPY_PT057","삼각형 내각의 이등분선과 넓이비 - 복합 계산·증명","이등분선 넓이비를 여러 조각의 합·차와 결합해 특정 부분의 넓이를 구하는 복합 유형","복합 넓이는 조각에 번호를 붙여 '구하는 것 = ①+②-③' 식을 먼저 쓰고, 각 조각을 전체의 분수로 구해 대입하라."
"2","30","M2_SIMPY_PT090","중점연결정리의 삼등분선 응용 - 복합 계산·증명","삼등분선 응용을 여러 조건과 결합해 길이를 구하거나 증명하고, 답을 최종 형태로 정리하는 복합 유형","복합 삼등분 문제는 조건을 번호로 적어 연립하고, 마지막에 약분·형태 정리를 한 번 더 확인하라."
"2","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","사각형 각 변의 중점을 이어 만든 사각형의 둘레·넓이와 원래 사각형의 관계를 구하는 복합 유형","중점 사각형 문제는 대각선을 먼저 그어라. 네 변은 대각선의 1/2이고, 넓이는 원래의 1/2이다."
"2","35","M2_SIMPY_PT105","삼각형의 무게중심 기본 성질 - 복합 계산·증명","무게중심 2:1 성질을 여러 조작(넓이·닮음·복수 미지수)과 결합해 계산·증명하는 복합 유형","무게중심 복합 문제는 2:1과 닮음비를 섞지 말고 따로 세운 뒤 연립하고, 답이 여럿일 수 있으니 조건으로 걸러라."
"2","37","M2_SIMPY_PT111","무게중심 응용 - 선분 길이 - 복합 계산·증명","무게중심 응용 선분 길이를 여러 조건과 결합해 계산·증명하는 복합 유형","무게중심 길이 복합 문제는 2:1과 닮음을 분리해 세우고, 거치는 삼각형을 순서대로 이은 뒤 조건 교집합으로 답을 확정하라."
"2","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명","무게중심이 삼각형의 넓이를 어떻게 나누는지를 여러 조건과 결합해 계산·증명하는 복합 유형","무게중심 넓이는 세 중선을 모두 그려 6조각을 만들고, 구하는 부분이 몇 조각인지 세어 분수로 답하라."
"2","42","M2_SIMPY_PT126","평행사변형에서 무게중심과 길이 - 복합 계산·증명","평행사변형 속 무게중심 길이 관계를 여러 조건과 결합해 계산·증명하는 복합 유형","복합 문제는 평행사변형 성질을 그림에 전부 표시하고, 대각선 1:1과 무게중심 2:1을 다른 위치에 구분해 써라."
"2","45","M2_SIMPY_PT135","닮은 평면도형 넓이비의 활용 - 복합 계산·증명","닮은 평면도형의 넓이비를 축척·백분율 등 다른 표현과 결합해 계산하고 요구된 형태로 답하는 복합 유형","축척·백분율은 먼저 배수(길이비)로 바꿔라. 그 다음에 제곱해 넓이비를 구하고, 마지막에 요구 형식으로 변환하라."
"2","48","M2_SIMPY_PT144","닮은 입체도형의 부피비 - 복합 계산·증명","입체 부피비를 여러 조건과 결합해 계산하거나 관계를 증명하는 복합 유형","세제곱비는 닮은 두 입체 사이에만 쓴다. 남은 부분(원뿔대 등)은 반드시 빼서 구하라."
"2","51","M2_SIMPY_PT153","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","피타고라스 정리와 닮음을 결합해 여러 단계로 변의 길이를 구하거나 증명하는 복합 유형","닮음과 피타고라스를 함께 쓸 때는 닮음으로 길이를 먼저 확정하고, 쓸 직각삼각형 하나를 골라 따로 그려 식을 세워라."
"2","52","M2_SIMPY_PT156","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명","직각삼각형의 닮음·비례중항·피타고라스를 여러 삼각형에 걸쳐 결합해 계산·증명하는 복합 유형","복합 문제는 쓸 수 있는 식을 먼저 모두 적고, 거쳐 갈 삼각형 순서를 번호로 정한 뒤 단계마다 값을 이어라."
"2","53","M2_SIMPY_PT159","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","사각형에서 피타고라스·닮음·넓이를 결합해 여러 단계로 계산하거나 관계를 증명하는 복합 유형","복합 사각형 문제는 보조선을 긋고, 구하는 선분을 조각으로 쪼개 각 조각을 따로 구한 뒤 합치거나 빼라."
"2","54","M2_SIMPY_PT162","이등변삼각형의 높이와 넓이 - 복합 계산·증명","이등변삼각형의 높이·넓이를 원·닮음 등 다른 요소와 결합해 계산하거나 증명하는 복합 유형","복합 문제는 높이의 이등분을 먼저 표시하고, 원이 있으면 '호는 중심각에 비례, 현은 아님'을 구분해 적어라."
"2","55","M2_SIMPY_PT165","피타고라스 정리의 여러 증명 - 복합 계산·증명","넓이를 이용한 피타고라스 정리의 증명(유클리드·바스카라 등)을 이해하고 관계식을 세우는 유형","넓이 증명은 같은 넓이를 두 가지로 쓰는 것이다. '전체 = 조각의 합' 식을 세우고 전개해 남는 관계식을 확인하라."
