"item_id","unit","pdf","tags"
"M2_LF_50_S06_Q038","M2_LINEAR_FUNCTION","260710_함수(5).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S06_Q039","M2_LINEAR_FUNCTION","260710_함수(5).pdf","line_equation_from_slope_intercept|slope_intercept"
"M2_LF_50_S06_Q040","M2_LINEAR_FUNCTION","260710_함수(5).pdf","line_equation_from_intercepts|intercept_form|sign_of_intercept"
"M2_LF_50_S06_Q041","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|line_equation|parameter"
"M2_LF_50_S06_Q042","M2_LINEAR_FUNCTION","260710_함수(5).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S06_Q043","M2_LINEAR_FUNCTION","260710_함수(5).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S06_Q044","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S06_Q045","M2_LINEAR_FUNCTION","260710_함수(5).pdf","three_lines|intersection_modeling|parameter_condition"
"M2_LF_50_S06_Q046","M2_LINEAR_FUNCTION","260710_함수(5).pdf","three_lines|intersection_modeling|parameter_condition"
"M2_LF_50_S06_Q047","M2_LINEAR_FUNCTION","260710_함수(5).pdf","number_of_solutions|parallel_coincident|position_relation"
"M2_LF_50_S06_Q048","M2_LINEAR_FUNCTION","260710_함수(5).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S06_Q049","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S06_Q050","M2_LINEAR_FUNCTION","260710_함수(5).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S09_Q001","M2_LINEAR_FUNCTION","260710_함수(8).pdf","function_definition|mapping_relation|domain_range"
"M2_LF_50_S09_Q002","M2_LINEAR_FUNCTION","260710_함수(8).pdf","function_definition|mapping_relation|domain_range"
"M2_LF_50_S09_Q004","M2_LINEAR_FUNCTION","260710_함수(8).pdf","unknown_from_function_value|equation_setup|substitution"
"M2_LF_50_S09_Q006","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_function_definition|a_not_zero|degree_check"
"M2_LF_50_S09_Q007","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_function_definition|a_not_zero|degree_check"
"M2_LF_50_S09_Q008","M2_LINEAR_FUNCTION","260710_함수(8).pdf","rate_of_change|slope|delta_x_delta_y"
"M2_LF_50_S09_Q009","M2_LINEAR_FUNCTION","260710_함수(8).pdf","slope_sign|increasing_decreasing|graph_shape"
"M2_LF_50_S09_Q010","M2_LINEAR_FUNCTION","260710_함수(8).pdf","slope_from_two_points|coordinate_order|fraction_slope"
"M2_LF_50_S09_Q011","M2_LINEAR_FUNCTION","260710_함수(8).pdf","slope_from_two_points|coordinate_order|fraction_slope"
"M2_LF_50_S09_Q012","M2_LINEAR_FUNCTION","260710_함수(8).pdf","slope_intercept|coefficient_reading|graph_equation_match"
"M2_LF_50_S09_Q013","M2_LINEAR_FUNCTION","260710_함수(8).pdf","graph_drawing|two_points|intercepts"
"M2_LF_50_S09_Q014","M2_LINEAR_FUNCTION","260710_함수(8).pdf","axis_triangle_area|intercepts|absolute_length"
"M2_LF_50_S09_Q015","M2_LINEAR_FUNCTION","260710_함수(8).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S09_Q016","M2_LINEAR_FUNCTION","260710_함수(8).pdf","coefficient_sign|quadrant|intercept_sign"
"M2_LF_50_S09_Q017","M2_LINEAR_FUNCTION","260710_함수(8).pdf","coefficient_graph_relation|graph_comparison|parameter_range"
"M2_LF_50_S09_Q018","M2_LINEAR_FUNCTION","260710_함수(8).pdf","coefficient_sign|quadrant|intercept_sign"
"M2_LF_50_S09_Q019","M2_LINEAR_FUNCTION","260710_함수(8).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S09_Q020","M2_LINEAR_FUNCTION","260710_함수(8).pdf","parallel_lines|same_slope|different_intercept"
"M2_LF_50_S09_Q021","M2_LINEAR_FUNCTION","260710_함수(8).pdf","parallel_lines|same_slope|different_intercept"
"M2_LF_50_S09_Q022","M2_LINEAR_FUNCTION","260710_함수(8).pdf","line_equation_from_point_slope|substitute_point|find_b"
"M2_LF_50_S09_Q023","M2_LINEAR_FUNCTION","260710_함수(8).pdf","line_equation_from_two_points|slope_then_intercept"
"M2_LF_50_S09_Q024","M2_LINEAR_FUNCTION","260710_함수(8).pdf","line_equation_from_intercepts|intercept_form|sign_of_intercept"
"M2_LF_50_S09_Q025","M2_LINEAR_FUNCTION","260710_함수(8).pdf","combined_conditions|line_equation|parameter"
"M2_LF_50_S09_Q026","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S09_Q027","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S09_Q028","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_modeling|initial_value|rate_of_change"
"M2_LF_50_S09_Q029","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_equation_graph|standard_form|intercepts"
"M2_LF_50_S09_Q030","M2_LINEAR_FUNCTION","260710_함수(8).pdf","linear_equation_graph|standard_form|intercepts"
"M2_LF_50_S09_Q031","M2_LINEAR_FUNCTION","260710_함수(8).pdf","point_on_equation_graph|coordinate_substitution|unknown_coordinate"
"M2_LF_50_S09_Q032","M2_LINEAR_FUNCTION","260710_함수(8).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S09_Q033","M2_LINEAR_FUNCTION","260710_함수(8).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S09_Q034","M2_LINEAR_FUNCTION","260710_함수(8).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S09_Q035","M2_LINEAR_FUNCTION","260710_함수(8).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S09_Q036","M2_LINEAR_FUNCTION","260710_함수(8).pdf","line_equation_from_two_points|slope_then_intercept"
"M2_LF_50_S09_Q037","M2_LINEAR_FUNCTION","260710_함수(8).pdf","line_equation_from_intercepts|intercept_form|sign_of_intercept"
"M2_LF_50_S09_Q038","M2_LINEAR_FUNCTION","260710_함수(8).pdf","combined_conditions|line_equation|parameter"
"M2_LF_50_S09_Q039","M2_LINEAR_FUNCTION","260710_함수(8).pdf","vertical_horizontal_line|x_equals_a|y_equals_b"
"M2_LF_50_S09_Q040","M2_LINEAR_FUNCTION","260710_함수(8).pdf","vertical_horizontal_line|x_equals_a|y_equals_b"
"M2_LF_50_S09_Q041","M2_LINEAR_FUNCTION","260710_함수(8).pdf","standard_to_slope_intercept|coefficient_relation|graph_property"
"M2_LF_50_S09_Q042","M2_LINEAR_FUNCTION","260710_함수(8).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S09_Q043","M2_LINEAR_FUNCTION","260710_함수(8).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S09_Q044","M2_LINEAR_FUNCTION","260710_함수(8).pdf","intersection_solution|simultaneous_equation_graph|graph_solution"
"M2_LF_50_S09_Q045","M2_LINEAR_FUNCTION","260710_함수(8).pdf","three_lines|intersection_modeling|parameter_condition"
"M2_LF_50_S09_Q046","M2_LINEAR_FUNCTION","260710_함수(8).pdf","three_lines|intersection_modeling|parameter_condition"
"M2_LF_50_S09_Q047","M2_LINEAR_FUNCTION","260710_함수(8).pdf","three_lines|intersection_modeling|parameter_condition"
"M2_LF_50_S09_Q048","M2_LINEAR_FUNCTION","260710_함수(8).pdf","area_between_lines|intersection|coordinate_area"
"M2_LF_50_S09_Q049","M2_LINEAR_FUNCTION","260710_함수(8).pdf","combined_conditions|find_line_equation|parameter"
"M2_LF_50_S09_Q050","M2_LINEAR_FUNCTION","260710_함수(8).pdf","combined_conditions|find_line_equation|parameter"
"M2_PROB_150_S11_Q001","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|ordered_pairs|systematic_listing"
"M2_PROB_150_S11_Q002","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|ordered_pairs|systematic_listing"
"M2_PROB_150_S11_Q003","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|ordered_pairs|systematic_listing"
"M2_PROB_150_S11_Q004","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|ordered_pairs|systematic_listing"
"M2_PROB_150_S11_Q005","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q006","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q007","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q008","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q009","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q010","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q011","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|coloring|adjacency_conditions"
"M2_PROB_150_S11_Q012","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|permutation|arrangement|position_conditions"
"M2_PROB_150_S11_Q013","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|permutation|arrangement|position_conditions"
"M2_PROB_150_S11_Q014","M2_PROBABILITY","260711_경우의 수와 확률(10).pdf","counting|sample_space|case_count|permutation|arrangement|position_conditions"
