set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,030,8,87,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,031,8,77,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,032,8,73,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,033,9,67,"평행선 찾기"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,034,9,70,"삼각형의 내각의 이등분선과 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,035,9,65,"삼각형의 내각의 이등분선과 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,036,9,60,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,037,10,78,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,038,10,84,"삼각형의 외각의 이등분선과 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,039,10,61,"삼각형의 외각의 이등분선과 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,040,10,73,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,041,11,63,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,042,11,69,"평행선 사이의 길이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,043,11,60,"평행선 사이의 길이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,044,11,69,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,045,12,85,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,046,12,79,"사다리꼴에서 평행선과 한 대각선의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,047,12,76,"사다리꼴에서 평행선과 한 대각선의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,048,12,66,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,049,13,63,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,050,13,70,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,051,13,50,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,052,13,79,"평행선 사이의 길이의 비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,053,14,64,"평행선 사이의 길이의 비의 응용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,054,14,92,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,055,14,56,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,056,14,64,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,057,15,49,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,058,15,74,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,059,15,90,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,060,15,69,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,061,16,68,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,062,16,70,"삼각형의 세 변의 중점을 연결한 삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,063,16,71,"삼각형의 세 변의 중점을 연결한 삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,064,16,85,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,065,17,90,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,066,17,66,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,067,17,77,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,068,17,65,"삼각형의 중선의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,069,18,84,"삼각형의 중선의 성질"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,070,18,45,"삼각형의 무게중심(1) △ABC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,071,18,44,"삼각형의 무게중심(1) △ABC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,072,18,80,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,073,19,63,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,074,19,73,"삼각형의 무게중심의 응용(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,075,19,83,"삼각형의 무게중심의 응용(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,076,19,60,"삼각형의 무게중심의 응용(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,077,20,70,"삼각형의 무게중심의 응용(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,078,20,77,"삼각형의 무게중심의 응용(3)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,079,20,70,"삼각형의 무게중심의 응용(3)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,080,20,75,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,081,21,65,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,082,21,60,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,083,21,82,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,084,21,75,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,085,22,67,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,086,22,74,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,087,22,82,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,088,22,64,"닮은 두 평면도형의 넓이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,089,23,70,"닮은 두 평면도형의 넓이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,090,23,77,"닮은 두 평면도형의 넓이의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,091,23,62,"닮은 두 평면도형의 넓이의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,092,23,71,"닮은 두 입체도형의 겉넓이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,093,24,71,"닮은 두 입체도형의 겉넓이의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,094,24,75,"닮은 두 입체도형의 겉넓이의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,095,24,79,"닮은 두 입체도형의 겉넓이의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,096,24,78,"닮은 두 입체도형의 부피의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,097,25,59,"닮은 두 입체도형의 부피의 비"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,098,25,70,"닮은 두 입체도형의 부피의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,099,25,62,"닮은 두 입체도형의 부피의 비의 활용"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,100,25,81,"닮음의 활용(1) 높이의 측정"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,101,26,54,"닮음의 활용(1) 높이의 측정"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,102,26,81,"닮음의 활용(2) 축도와 축척"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,103,26,47,"닮음의 활용(2) 축도와 축척"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,104,26,65,"삼각형의 변의 길이 구하기(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,105,27,86,"삼각형의 변의 길이 구하기(1)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,106,27,83,"삼각형의 변의 길이 구하기(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,107,27,41,"삼각형의 변의 길이 구하기(2)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,108,27,66,"삼각형의 변의 길이 구하기(3)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,109,28,53,"삼각형의 변의 길이 구하기(3)"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,110,28,61,"직각삼각형의 닮음과 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,111,28,54,"직각삼각형의 닮음과 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,112,28,75,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,113,29,86,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,114,29,67,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,115,29,85,"직사각형의 대각선의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,116,29,51,"직사각형의 대각선의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,117,30,84,"이등변삼각형의 높이와 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,118,30,83,"이등변삼각형의 높이와 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,119,30,73,"피타고라스 정리의 설명(1) 유클리드의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,120,30,66,"피타고라스 정리의 설명(1) 유클리드의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,121,31,86,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,122,31,69,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,123,31,68,"피타고라스 정리의 설명(3) 가필드의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,124,31,79,"피타고라스 정리의 설명(3) 가필드의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,125,32,81,"피타고라스 정리의 설명(4) 바스카라의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,126,32,87,"피타고라스 정리의 설명(4) 바스카라의 방법"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,127,32,86,"직각삼각형이 되기 위한 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,128,32,91,"직각삼각형이 되기 위한 조건"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,129,33,59,"변의 길이에 따른 삼각형의 종류"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,130,33,30,"변의 길이에 따른 삼각형의 종류"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,131,33,57,"각의 크기에 따른 삼각형의 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,132,33,68,"각의 크기에 따른 삼각형의 변의 길이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,133,34,63,"피타고라스 정리의 활용(1) 직각삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,134,34,75,"피타고라스 정리의 활용(1) 직각삼각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,135,34,50,"피타고라스 정리의 활용(2) 사각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,136,34,59,"피타고라스 정리의 활용(2) 사각형"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,137,35,58,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,138,35,68,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,139,35,51,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,140,35,80,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,141,36,51,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,142,36,70,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,143,36,61,"피타고라스 나무 문제"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,144,36,58,"피타고라스 나무 문제"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,145,37,62,"종이접기와 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,146,37,48,"종이접기와 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,147,37,77,"입체도형에서의 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,148,37,54,"입체도형에서의 피타고라스 정리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,149,38,76,"원기둥에서의 최단 거리"
set01,"260711_도형의 닮음.pdf",658788553280c7332e5a6e01e21864bad959ba068ce32be30f776e29a7a2cdfa,150,38,31,"원기둥에서의 최단 거리"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,001,1,79,"평면도형에서 닮음의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,002,1,66,"평면도형에서 닮음비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,003,1,71,"평면도형에서 닮음비의 응용"
