"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","064","16","71","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","065","17","72","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","066","17","88","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","067","17","71","원주각과 중심각의 크기(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","068","17","70","원주각과 중심각의 크기(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","069","18","83","원주각과 중심각의 크기(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","070","18","64","원주각과 중심각의 크기(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","071","18","81","원주각과 중심각의 크기(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","072","18","83","원주각과 중심각의 크기(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","073","19","73","원주각과 중심각의 크기(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","074","19","67","원주각과 중심각의 크기(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","075","19","71","원주각과 중심각의 크기(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","076","19","88","원주각과 중심각의 크기(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","077","20","85","원주각의 성질(1); 한 호"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","078","20","86","원주각의 성질(1); 한 호"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","079","20","81","원주각의 성질(1); 한 호"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","080","20","30","원주각의 성질(2); 반원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","081","21","74","원주각의 성질(2); 반원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","082","21","53","원주각의 성질(2); 반원"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","083","21","80","원주각과 삼각비의 값(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","084","21","85","원주각과 삼각비의 값(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","085","22","74","원주각과 삼각비의 값(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","086","22","78","원주각과 삼각비의 값(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","087","22","91","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","088","22","82","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","089","23","91","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","090","23","84","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","091","23","80","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","092","23","86","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","093","24","46","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","094","24","63","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","095","24","85","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","096","24","76","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","097","25","74","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","098","25","73","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","099","25","50","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","100","25","81","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","101","26","87","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","102","26","90","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","103","26","82","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","104","26","73","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","105","27","84","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","106","27","70","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","107","27","84","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","108","27","85","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","109","28","93","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","110","28","65","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","111","28","74","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","112","28","77","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","113","29","74","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","114","29","72","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","115","29","70","원에 내접하는 다각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","116","29","62","원에 내접하는 다각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","117","30","71","원에 내접하는 다각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","118","30","79","원에 내접하는 다각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","119","30","85","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","120","30","84","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","121","31","80","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","122","31","80","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","123","31","64","원에 내접하는 사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","124","31","78","원에 내접하는 사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","125","32","69","원에 내접하는 사각형"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","126","32","84","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","127","32","55","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","128","32","88","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","129","33","80","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","130","33","76","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","131","33","76","접선과 현이 이루는 각; 중심각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","132","33","77","접선과 현이 이루는 각; 중심각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","133","34","71","접선과 현이 이루는 각; 중심각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","134","34","73","접선과 현이 이루는 각; 중심각"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","135","34","88","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","136","34","81","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","137","35","86","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","138","35","81","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","139","35","66","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","140","35","67","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","141","36","79","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","142","36","76","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","143","36","77","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","144","36","59","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","145","37","93","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","146","37","83","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","147","37","71","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","148","37","81","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","149","38","70","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(1).pdf","09f140c93f5ee899d6006e967f11f2ca7350c7013fcd27f2073c5a9aa5c7aad1","150","38","67","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","001","1","70","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","002","1","60","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","003","1","56","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","004","1","52","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","005","2","65","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","006","2","72","원의 중심과 현의 수직이등분선(1)"
