"target_problem_type_id","target_type_name","expected_slot","target_pos","count","worksheet_labels","current_assigned_pts","coordinates"
"M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","16","1","2","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","M2_SIMPY_PT038","simpy-04:q030 simpy-04:q031"
"M2_SIMPY_PT141","닮은 입체도형 겉넓이비의 활용 - 복합 계산·증명","47","2","2","닮은 두 입체도형의 겉넓이의 비의 활용","M2_SIMPY_PT135","simpy-06:q097 simpy-06:q098"
"M2_SIMPY_PT162","이등변삼각형의 높이와 넓이 - 복합 계산·증명","54","2","1","이등변삼각형의 높이와 넓이","M2_SIMPY_PT171","simpy-07:q127"
"M2_SIMPY_PT164","피타고라스 정리의 여러 증명 - 비례식·정리 적용","55","1","1","피타고라스 정리의 설명(2) 피타고라스의 방법","M2_SIMPY_PT170","simpy-01:q122"
"M2_SIMPY_PT090","중점연결정리의 삼등분선 응용 - 복합 계산·증명","30","2","1","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","M2_SIMPY_PT036","simpy-06:q062"
"M2_SIMPY_PT079","평행선 사이 길이비의 종합 응용 - 개념·조건 판별","27","0","1","평행선 사이의 길이의 비의 응용","M2_SIMPY_PT028","simpy-01:q053"
"M2_SIMPY_PT042","평행선과 선분비 - 공통각 구조 - 복합 계산·증명","14","2","1","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","M2_SIMPY_PT033","simpy-02:q026"
"M2_SIMPY_PT161","이등변삼각형의 높이와 넓이 - 비례식·정리 적용","54","1","1","이등변삼각형의 높이와 넓이","M2_SIMPY_PT170","simpy-08:q129"
"M2_SIMPY_PT071","사다리꼴과 한 대각선의 길이비 - 비례식·정리 적용","24","1","1","사다리꼴에서 평행선과 한 대각선의 길이","M2_SIMPY_PT098","simpy-08:q046"
"M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","58","2","1","종이접기와 피타고라스 정리","M2_SIMPY_PT156","simpy-01:q145"
"M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용","46","1","1","닮은 두 입체도형의 겉넓이의 비","M2_SIMPY_PT131","simpy-02:q092"
"M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용","9","1","1","평행선에서 삼각형의 닮음 조건의 응용","M2_SIMPY_PT044","simpy-08:q009"
"M2_SIMPY_PT169","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별","57","0","1","피타고라스 정리의 활용(2) 사각형","M2_SIMPY_PT157","simpy-07:q142"
"M2_SIMPY_PT068","사다리꼴에서 평행선 선분비 - 비례식·정리 적용","23","1","1","사다리꼴에서 평행선 사이의 선분의 길이의 비","M2_SIMPY_PT098","simpy-08:q045"
