problem_type_id,slot,pos,suffix,base_name,type_name_source,concept_ids
M2_SIMPY_PT104,35,1,"비례식·정리 적용","삼각형의 무게중심 기본 성질",variant_bank,M2_SIMPY_C035
M2_SIMPY_PT105,35,2,"복합 계산·증명","삼각형의 무게중심 기본 성질",variant_bank,M2_SIMPY_C035
M2_SIMPY_PT108,36,2,"복합 계산·증명","삼각형의 무게중심(2) △ABC, △GBC의 무게중심",worksheet_label,M2_SIMPY_C036
M2_SIMPY_PT110,37,1,"비례식·정리 적용","무게중심 응용 - 선분 길이",variant_bank,M2_SIMPY_C037
M2_SIMPY_PT111,37,2,"복합 계산·증명","무게중심 응용 - 선분 길이",variant_bank,M2_SIMPY_C037
M2_SIMPY_PT112,38,0,"개념·조건 판별","무게중심 응용 - 비례식",variant_bank,M2_SIMPY_C038
M2_SIMPY_PT113,38,1,"비례식·정리 적용","무게중심 응용 - 비례식",variant_bank,M2_SIMPY_C038
M2_SIMPY_PT115,39,0,"개념·조건 판별","무게중심 응용 - 복합도형",variant_bank,M2_SIMPY_C039
M2_SIMPY_PT116,39,1,"비례식·정리 적용","무게중심 응용 - 복합도형",variant_bank,M2_SIMPY_C039
M2_SIMPY_PT120,40,2,"복합 계산·증명","무게중심과 삼각형 넓이비",variant_bank,M2_SIMPY_C040
M2_SIMPY_PT121,41,0,"개념·조건 판별","두 무게중심과 넓이 관계",variant_bank,M2_SIMPY_C041
M2_SIMPY_PT122,41,1,"비례식·정리 적용","두 무게중심과 넓이 관계",variant_bank,M2_SIMPY_C041
M2_SIMPY_PT125,42,1,"비례식·정리 적용","평행사변형에서 무게중심과 길이",variant_bank,M2_SIMPY_C042
M2_SIMPY_PT126,42,2,"복합 계산·증명","평행사변형에서 무게중심과 길이",variant_bank,M2_SIMPY_C042
M2_SIMPY_PT127,43,0,"개념·조건 판별","평행사변형에서 무게중심과 넓이",variant_bank,M2_SIMPY_C043
M2_SIMPY_PT128,43,1,"비례식·정리 적용","평행사변형에서 무게중심과 넓이",variant_bank,M2_SIMPY_C043
M2_SIMPY_PT131,44,1,"비례식·정리 적용","닮은 평면도형의 넓이비",variant_bank,M2_SIMPY_C044
M2_SIMPY_PT133,45,0,"개념·조건 판별","닮은 평면도형 넓이비의 활용",variant_bank,M2_SIMPY_C045
M2_SIMPY_PT135,45,2,"복합 계산·증명","닮은 평면도형 넓이비의 활용",variant_bank,M2_SIMPY_C045
M2_SIMPY_PT137,46,1,"비례식·정리 적용","닮은 두 입체도형의 겉넓이의 비",worksheet_label,M2_SIMPY_C046
M2_SIMPY_PT140,47,1,"비례식·정리 적용","닮은 입체도형 겉넓이비의 활용",variant_bank,M2_SIMPY_C047
M2_SIMPY_PT143,48,1,"비례식·정리 적용","닮은 입체도형의 부피비",variant_bank,M2_SIMPY_C048
M2_SIMPY_PT144,48,2,"복합 계산·증명","닮은 입체도형의 부피비",variant_bank,M2_SIMPY_C048
M2_SIMPY_PT146,49,1,"비례식·정리 적용","닮은 입체도형 부피비의 활용",variant_bank,M2_SIMPY_C049
M2_SIMPY_PT148,50,0,"개념·조건 판별","닮음의 실생활 활용 - 높이·축척",variant_bank,M2_SIMPY_C050
M2_SIMPY_PT149,50,1,"비례식·정리 적용","닮음의 실생활 활용 - 높이·축척",variant_bank,M2_SIMPY_C050
M2_SIMPY_PT151,51,0,"개념·조건 판별","피타고라스 정리로 삼각형의 변 구하기",variant_bank,M2_SIMPY_C051
M2_SIMPY_PT152,51,1,"비례식·정리 적용","피타고라스 정리로 삼각형의 변 구하기",variant_bank,M2_SIMPY_C051
M2_SIMPY_PT153,51,2,"복합 계산·증명","피타고라스 정리로 삼각형의 변 구하기",variant_bank,M2_SIMPY_C051
M2_SIMPY_PT155,52,1,"비례식·정리 적용","직각삼각형의 닮음과 피타고라스 정리",variant_bank,M2_SIMPY_C052
M2_SIMPY_PT156,52,2,"복합 계산·증명","직각삼각형의 닮음과 피타고라스 정리",variant_bank,M2_SIMPY_C052
M2_SIMPY_PT157,53,0,"개념·조건 판별","사각형·직사각형에서 피타고라스 정리",variant_bank,M2_SIMPY_C053
M2_SIMPY_PT158,53,1,"비례식·정리 적용","사각형·직사각형에서 피타고라스 정리",variant_bank,M2_SIMPY_C053
M2_SIMPY_PT159,53,2,"복합 계산·증명","사각형·직사각형에서 피타고라스 정리",variant_bank,M2_SIMPY_C053
M2_SIMPY_PT161,54,1,"비례식·정리 적용","이등변삼각형의 높이와 넓이",variant_bank,M2_SIMPY_C054
M2_SIMPY_PT162,54,2,"복합 계산·증명","이등변삼각형의 높이와 넓이",variant_bank,M2_SIMPY_C054
M2_SIMPY_PT165,55,2,"복합 계산·증명","피타고라스 정리의 여러 증명",variant_bank,M2_SIMPY_C055
M2_SIMPY_PT166,56,0,"개념·조건 판별","피타고라스 정리의 역과 삼각형 분류",variant_bank,M2_SIMPY_C056
M2_SIMPY_PT167,56,1,"비례식·정리 적용","피타고라스 정리의 역과 삼각형 분류",variant_bank,M2_SIMPY_C056
M2_SIMPY_PT169,57,0,"개념·조건 판별","평면도형에서 피타고라스 정리의 활용",variant_bank,M2_SIMPY_C057
M2_SIMPY_PT170,57,1,"비례식·정리 적용","평면도형에서 피타고라스 정리의 활용",variant_bank,M2_SIMPY_C057
M2_SIMPY_PT171,57,2,"복합 계산·증명","평면도형에서 피타고라스 정리의 활용",variant_bank,M2_SIMPY_C057
M2_SIMPY_PT174,58,2,"복합 계산·증명","히포크라테스·피타고라스 나무·종이접기",variant_bank,M2_SIMPY_C058
M2_SIMPY_PT175,59,0,"개념·조건 판별","입체도형과 원기둥 최단거리",variant_bank,M2_SIMPY_C059
M2_SIMPY_PT177,59,2,"복합 계산·증명","입체도형과 원기둥 최단거리",variant_bank,M2_SIMPY_C059
