"problem_type_id","slot","pos","base_name","suffix","derived_type_name","basis"
"M2_SIMPY_PT123","41","2","두 무게중심과 넓이 관계","복합 계산·증명","두 무게중심과 넓이 관계 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT124","42","0","평행사변형에서 무게중심과 길이","개념·조건 판별","평행사변형에서 무게중심과 길이 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT129","43","2","평행사변형에서 무게중심과 넓이","복합 계산·증명","평행사변형에서 무게중심과 넓이 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT130","44","0","닮은 평면도형의 넓이비","개념·조건 판별","닮은 평면도형의 넓이비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT132","44","2","닮은 평면도형의 넓이비","복합 계산·증명","닮은 평면도형의 넓이비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT134","45","1","닮은 평면도형 넓이비의 활용","비례식·정리 적용","닮은 평면도형 넓이비의 활용 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT136","46","0","닮은 두 입체도형의 겉넓이의 비","개념·조건 판별","닮은 두 입체도형의 겉넓이의 비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT138","46","2","닮은 두 입체도형의 겉넓이의 비","복합 계산·증명","닮은 두 입체도형의 겉넓이의 비 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT139","47","0","닮은 입체도형 겉넓이비의 활용","개념·조건 판별","닮은 입체도형 겉넓이비의 활용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT141","47","2","닮은 입체도형 겉넓이비의 활용","복합 계산·증명","닮은 입체도형 겉넓이비의 활용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT142","48","0","닮은 입체도형의 부피비","개념·조건 판별","닮은 입체도형의 부피비 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT145","49","0","닮은 입체도형 부피비의 활용","개념·조건 판별","닮은 입체도형 부피비의 활용 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT147","49","2","닮은 입체도형 부피비의 활용","복합 계산·증명","닮은 입체도형 부피비의 활용 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT150","50","2","닮음의 실생활 활용 - 높이·축척","복합 계산·증명","닮음의 실생활 활용 - 높이·축척 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT154","52","0","직각삼각형의 닮음과 피타고라스 정리","개념·조건 판별","직각삼각형의 닮음과 피타고라스 정리 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT160","54","0","이등변삼각형의 높이와 넓이","개념·조건 판별","이등변삼각형의 높이와 넓이 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT163","55","0","피타고라스 정리의 여러 증명","개념·조건 판별","피타고라스 정리의 여러 증명 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT164","55","1","피타고라스 정리의 여러 증명","비례식·정리 적용","피타고라스 정리의 여러 증명 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT168","56","2","피타고라스 정리의 역과 삼각형 분류","복합 계산·증명","피타고라스 정리의 역과 삼각형 분류 - 복합 계산·증명","mechanical_derivation"
"M2_SIMPY_PT172","58","0","히포크라테스·피타고라스 나무·종이접기","개념·조건 판별","히포크라테스·피타고라스 나무·종이접기 - 개념·조건 판별","mechanical_derivation"
"M2_SIMPY_PT173","58","1","히포크라테스·피타고라스 나무·종이접기","비례식·정리 적용","히포크라테스·피타고라스 나무·종이접기 - 비례식·정리 적용","mechanical_derivation"
"M2_SIMPY_PT176","59","1","입체도형과 원기둥 최단거리","비례식·정리 적용","입체도형과 원기둥 최단거리 - 비례식·정리 적용","mechanical_derivation"
