"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M2_SIMPY_150_S04_Q016","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","016","직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용","M2_SIMPY_PT029","36cm²","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q017","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","017","직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형의 닮음 - 공통각 구조 - 개념·조건 판별","M2_SIMPY_PT028","choice:3","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q018","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","018","직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형의 닮음 - 공통각 구조 - 비례식·정리 적용","M2_SIMPY_PT029","40cm²","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q019","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","019","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 같은 예각 구조 - 개념·조건 판별","M2_SIMPY_PT031","choice:2","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q020","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","020","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 같은 예각 구조 - 복합 계산·증명","M2_SIMPY_PT033","192cm²","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q021","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","021","직각삼각형의 닮음의 응용","직각삼각형 닮음의 길이·넓이 응용 - 복합 계산·증명","M2_SIMPY_PT036","18/5","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q022","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","022","직각삼각형의 닮음의 응용","직각삼각형 닮음의 길이·넓이 응용 - 비례식·정리 적용","M2_SIMPY_PT035","30cm²","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q023","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","023","직각삼각형의 닮음의 응용","직각삼각형 닮음의 길이·넓이 응용 - 비례식·정리 적용","M2_SIMPY_PT035","75cm²","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q024","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","024","종이접기와 삼각형의 닮음","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","M2_SIMPY_PT038","35/2cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q025","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","025","종이접기와 삼각형의 닮음","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용","M2_SIMPY_PT038","78/5cm","similarity|corresponding_sides|corresponding_angles|ratio|triangle_similarity"
"M2_SIMPY_150_S04_Q026","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","026","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","평행선과 선분비 - 공통각 구조 - 개념·조건 판별","M2_SIMPY_PT040","choice:2","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q027","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","027","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","평행선과 선분비 - 공통각 구조 - 복합 계산·증명","M2_SIMPY_PT042","32/3cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q028","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","028","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","M2_SIMPY_PT044","10cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q029","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용","M2_SIMPY_PT044","28","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q030","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","030","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","M2_SIMPY_PT047","12cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q031","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용","M2_SIMPY_PT047","64/11","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q032","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","032","평행선 찾기","역으로 평행선 판정하기 - 개념·조건 판별","M2_SIMPY_PT049","choice:2","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q033","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","033","평행선 찾기","역으로 평행선 판정하기 - 복합 계산·증명","M2_SIMPY_PT051","96/11","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q034","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","034","삼각형의 내각의 이등분선과 변의 길이","삼각형 내각의 이등분선과 변의 비 - 비례식·정리 적용","M2_SIMPY_PT053","51/5cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q035","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","035","삼각형의 내각의 이등분선과 변의 길이","삼각형 내각의 이등분선과 변의 비 - 비례식·정리 적용","M2_SIMPY_PT053","5cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q036","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","036","삼각형의 내각의 이등분선과 변의 길이","삼각형 내각의 이등분선과 변의 비 - 복합 계산·증명","M2_SIMPY_PT054","16/13cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q037","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","037","삼각형의 내각의 이등분선과 삼각형의 넓이","삼각형 내각의 이등분선과 넓이비 - 비례식·정리 적용","M2_SIMPY_PT056","45cm²","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q038","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","038","삼각형의 내각의 이등분선과 삼각형의 넓이","삼각형 내각의 이등분선과 넓이비 - 복합 계산·증명","M2_SIMPY_PT057","204/5cm²","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q039","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","039","삼각형의 외각의 이등분선과 변의 길이","삼각형 외각의 이등분선과 변의 비 - 비례식·정리 적용","M2_SIMPY_PT059","10","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q040","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","040","삼각형의 외각의 이등분선과 변의 길이","삼각형 외각의 이등분선과 변의 비 - 개념·조건 판별","M2_SIMPY_PT058","choice:3","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q041","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","041","삼각형의 외각의 이등분선과 삼각형의 넓이","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","M2_SIMPY_PT061","choice:1","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q042","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","042","삼각형의 외각의 이등분선과 삼각형의 넓이","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별","M2_SIMPY_PT061","choice:2","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q043","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","043","평행선 사이의 길이의 비","여러 평행선 사이의 길이비 - 비례식·정리 적용","M2_SIMPY_PT065","15","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q044","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","044","사다리꼴에서 평행선 사이의 선분의 길이의 비","사다리꼴에서 평행선 선분비 - 개념·조건 판별","M2_SIMPY_PT067","choice:4","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q045","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","045","사다리꼴에서 평행선 사이의 선분의 길이의 비","사다리꼴에서 평행선 선분비 - 개념·조건 판별","M2_SIMPY_PT067","choice:3","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q046","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","046","사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 한 대각선의 길이비 - 개념·조건 판별","M2_SIMPY_PT070","choice:3","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q047","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","047","사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 한 대각선의 길이비 - 개념·조건 판별","M2_SIMPY_PT070","choice:3","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q048","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","048","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","M2_SIMPY_PT074","12cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q049","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","M2_SIMPY_PT074","18cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q050","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","050","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용","M2_SIMPY_PT074","9/2cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q051","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","M2_SIMPY_PT077","21cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q052","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용","M2_SIMPY_PT077","14cm","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q053","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","053","평행선 사이의 길이의 비의 응용","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용","M2_SIMPY_PT080","30cm²","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q054","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","054","평행선 사이의 길이의 비의 응용","평행선 사이 길이비의 종합 응용 - 비례식·정리 적용","M2_SIMPY_PT080","80cm²","parallel_lines|segment_ratio|proportion|triangle_similarity|angle_bisector"
"M2_SIMPY_150_S04_Q055","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","삼각형의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT083","7cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q056","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","056","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","삼각형의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT083","18cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q057","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","삼각형의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT083","4cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q058","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","058","삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 중점 응용 - 비례식·정리 적용","M2_SIMPY_PT086","4","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q059","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","059","삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 중점 응용 - 비례식·정리 적용","M2_SIMPY_PT086","6cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q060","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","중점연결정리의 삼등분선 응용 - 복합 계산·증명","M2_SIMPY_PT090","23","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q061","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","061","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","중점연결정리의 삼등분선 응용 - 비례식·정리 적용","M2_SIMPY_PT089","6cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q062","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","중점연결정리의 삼등분선 응용 - 비례식·정리 적용","M2_SIMPY_PT089","30cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q063","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","063","사각형의 각 변의 중점을 연결하여 만든 사각형","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","M2_SIMPY_PT096","choice:5","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q064","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","064","사각형의 각 변의 중점을 연결하여 만든 사각형","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","M2_SIMPY_PT096","36cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q065","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","065","사각형의 각 변의 중점을 연결하여 만든 사각형","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","M2_SIMPY_PT096","60cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q066","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","066","사다리꼴의 두 변의 중점을 연결한 선분의 성질","사다리꼴의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT098","3cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q067","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","067","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 개념·조건 판별","M2_SIMPY_PT100","choice:4","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q068","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","068","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 비례식·정리 적용","M2_SIMPY_PT101","54cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q069","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","069","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 비례식·정리 적용","M2_SIMPY_PT101","45cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S04_Q070","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","070","삼각형의 무게중심(1) △ABC의 무게중심","삼각형의 무게중심 기본 성질 - 비례식·정리 적용","M2_SIMPY_PT104","12","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q071","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","071","삼각형의 무게중심(1) △ABC의 무게중심","삼각형의 무게중심 기본 성질 - 복합 계산·증명","M2_SIMPY_PT105","11","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q072","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","072","삼각형의 무게중심의 응용(1)","무게중심 응용 - 선분 길이 - 비례식·정리 적용","M2_SIMPY_PT110","10","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q073","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","073","삼각형의 무게중심의 응용(1)","무게중심 응용 - 선분 길이 - 복합 계산·증명","M2_SIMPY_PT111","4cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q074","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","074","삼각형의 무게중심의 응용(1)","무게중심 응용 - 선분 길이 - 비례식·정리 적용","M2_SIMPY_PT110","2cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q075","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","075","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 비례식·정리 적용","M2_SIMPY_PT113","3.5cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q076","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","076","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 개념·조건 판별","M2_SIMPY_PT112","choice:2","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q077","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","077","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 비례식·정리 적용","M2_SIMPY_PT113","1","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q078","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","078","삼각형의 무게중심의 응용(3)","무게중심 응용 - 복합도형 - 비례식·정리 적용","M2_SIMPY_PT116","8/3cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q079","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","079","삼각형의 무게중심의 응용(3)","무게중심 응용 - 복합도형 - 개념·조건 판별","M2_SIMPY_PT115","choice:3","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q080","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","080","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","21cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q081","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","3/10cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q082","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","8cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q083","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","083","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","두 무게중심과 넓이 관계 - 개념·조건 판별","M2_SIMPY_PT121","choice:2","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q084","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","두 무게중심과 넓이 관계 - 비례식·정리 적용","M2_SIMPY_PT122","297cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q085","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","085","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 길이 - 비례식·정리 적용","M2_SIMPY_PT125","6cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q086","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","086","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 길이 - 복합 계산·증명","M2_SIMPY_PT126","21cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q087","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","087","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용","M2_SIMPY_PT128","4cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q088","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","088","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용","M2_SIMPY_PT128","20cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S04_Q089","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","089","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 개념·조건 판별","M2_SIMPY_PT127","choice:1","centroid|median|segment_ratio|area_ratio|triangle_geometry"
