verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,023,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,024,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,025,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,026,13,15,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 맞꼭지각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,050,13,27,DIFF-family,"평행선 사이의 길이의 비의 응용","종이접기에서 닮은 삼각형 찾기","평행선 사이 길이비의 종합 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,086,43,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","평행사변형에서 무게중심과 넓이","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,091,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,092,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,093,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,094,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,095,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,099,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-03,set03,100,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,026,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,027,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,028,13,15,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 맞꼭지각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,029,13,15,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 맞꼭지각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,030,13,16,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","종이접기에서 닮은 삼각형 찾기","삼각형에서 평행선 선분비 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,031,13,16,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","종이접기에서 닮은 삼각형 찾기","삼각형에서 평행선 선분비 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,091,43,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","평행사변형에서 무게중심과 넓이","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,094,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,095,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,096,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,097,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,098,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,101,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-04,set04,102,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,021,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,022,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,023,13,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,024,13,15,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 맞꼭지각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,025,13,15,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","종이접기에서 닮은 삼각형 찾기","평행선과 선분비 - 맞꼭지각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,089,43,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","평행사변형에서 무게중심과 넓이","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,091,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,092,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,093,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,094,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,095,47,48,DIFF-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 겉넓이비의 활용","닮은 입체도형의 부피비"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,098,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-05,set05,099,49,50,DIFF-family,"닮음의 활용(1) 높이의 측정","닮은 입체도형 부피비의 활용","닮음의 실생활 활용 - 높이·축척"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,001,8,2,DIFF-family,"평면도형에서 닮음비의 응용","AA 닮음의 조건 적용","평면도형의 닮음비 계산과 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,062,12,30,DIFF-family,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","직각삼각형 닮음의 길이·넓이 응용","중점연결정리의 삼등분선 응용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,097,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,098,45,47,DIFF-family,"닮은 두 입체도형의 겉넓이의 비의 활용","닮은 평면도형 넓이비의 활용","닮은 입체도형 겉넓이비의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,119,57,52,DIFF-family,"직각삼각형의 닮음과 피타고라스 정리","평면도형에서 피타고라스 정리의 활용","직각삼각형의 닮음과 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,120,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,121,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,137,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,138,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,140,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,141,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,147,52,59,DIFF-family,"입체도형에서의 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리","입체도형과 원기둥 최단거리"
BASE,SCSTUDY-2026-08-18-m2-simpy-06,set06,149,52,59,DIFF-family,"입체도형에서의 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리","입체도형과 원기둥 최단거리"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,022,9,14,DIFF-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","평행선에서 삼각형의 닮음 찾기","평행선과 선분비 - 공통각 구조"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,112,37,51,DIFF-family,"삼각형의 변의 길이 구하기(1)","무게중심 응용 - 선분 길이","피타고라스 정리로 삼각형의 변 구하기"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,120,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,121,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,122,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,123,57,53,DIFF-family,"직사각형의 대각선의 길이","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,127,57,54,DIFF-family,"이등변삼각형의 높이와 넓이","평면도형에서 피타고라스 정리의 활용","이등변삼각형의 높이와 넓이"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,137,52,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","직각삼각형의 닮음과 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,138,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,139,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,140,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,141,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-07,set07,142,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,003,8,2,DIFF-family,"평면도형에서 닮음비의 응용","AA 닮음의 조건 적용","평면도형의 닮음비 계산과 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,009,15,9,DIFF-family,"평행선에서 삼각형의 닮음 조건의 응용","평행선과 선분비 - 맞꼭지각 구조","평행선에서 삼각형의 닮음 찾기"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,045,33,23,DIFF-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","사다리꼴의 중점연결정리","사다리꼴에서 평행선 선분비"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,046,33,24,DIFF-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴의 중점연결정리","사다리꼴과 한 대각선의 길이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,097,41,44,DIFF-family,"닮은 두 평면도형의 넓이의 비","두 무게중심과 넓이 관계","닮은 평면도형의 넓이비"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,116,37,51,DIFF-family,"삼각형의 변의 길이 구하기(1)","무게중심 응용 - 선분 길이","피타고라스 정리로 삼각형의 변 구하기"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,124,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,125,57,53,DIFF-family,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,126,57,53,DIFF-family,"직사각형의 대각선의 길이","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,127,57,53,DIFF-family,"직사각형의 대각선의 길이","평면도형에서 피타고라스 정리의 활용","사각형·직사각형에서 피타고라스 정리"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,129,57,54,DIFF-family,"이등변삼각형의 높이와 넓이","평면도형에서 피타고라스 정리의 활용","이등변삼각형의 높이와 넓이"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,142,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,143,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,144,51,57,DIFF-family,"피타고라스 정리의 활용(1) 직각삼각형","피타고라스 정리로 삼각형의 변 구하기","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,145,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,146,53,57,DIFF-family,"피타고라스 정리의 활용(2) 사각형","사각형·직사각형에서 피타고라스 정리","평면도형에서 피타고라스 정리의 활용"
BASE,SCSTUDY-2026-08-18-m2-simpy-08,set08,150,52,59,DIFF-family,"입체도형에서의 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리","입체도형과 원기둥 최단거리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,011,5,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","삼각형의 닮음 조건 판별","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,012,7,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","SAS 닮음의 조건 적용","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,014,9,7,same-family,"삼각형의 닮음 조건의 응용(1) SAS 닮음","평행선에서 삼각형의 닮음 찾기","SAS 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,017,8,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","AA 닮음의 조건 적용","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,021,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,022,12,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,030,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,031,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,032,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,034,17,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","역으로 평행선 판정하기","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,044,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,046,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,047,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,049,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,051,27,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","평행선 사이 길이비의 종합 응용","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,055,33,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","사다리꼴의 중점연결정리","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,056,33,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사다리꼴의 중점연결정리","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,057,32,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사각형 각 변의 중점을 이은 사각형","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,062,28,31,same-family,"삼각형의 세 변의 중점을 연결한 삼각형","삼각형의 중점연결정리","삼각형의 세 변의 중점을 연결한 삼각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,063,28,31,same-family,"삼각형의 세 변의 중점을 연결한 삼각형","삼각형의 중점연결정리","삼각형의 세 변의 중점을 연결한 삼각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,070,39,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 복합도형","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,071,39,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 복합도형","삼각형의 무게중심 기본 성질"
