"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","013","4","59","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","014","4","80","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","015","4","87","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","016","4","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","017","5","83","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","018","5","60","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","019","5","76","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","020","5","77","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","021","6","84","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","022","6","83","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","023","6","89","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","024","6","73","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","025","7","64","직선의 방정식과 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","026","7","85","직선의 방정식과 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","027","7","60","직선의 방정식과 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","028","7","52","직선의 방정식과 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","029","8","90","평면도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","030","8","84","평면도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","031","8","60","평면도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","032","8","73","평면도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","033","9","87","입체도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","034","9","86","입체도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","035","9","77","입체도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","036","9","78","입체도형에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","037","10","68","원에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","038","10","72","원에서의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","039","10","75","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","040","10","84","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","041","11","80","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","042","11","91","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","043","11","71","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","044","11","88","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","045","12","85","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","046","12","90","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","047","12","87","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","048","12","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","049","13","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","050","13","76","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","051","13","81","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","052","13","64","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","053","14","59","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","054","14","63","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","055","14","89","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","056","14","90","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","057","15","87","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","058","15","70","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","059","15","82","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","060","15","75","직선의 기울기와 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","061","16","72","직선의 기울기와 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","062","16","86","직선의 기울기와 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","063","16","76","직선의 기울기와 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","064","16","56","직선의 기울기와 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","065","17","83","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","066","17","79","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","067","17","65","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","068","17","70","사분원을 이용한 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","069","18","75","사분원을 이용한 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","070","18","77","사분원을 이용한 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","071","18","73","사분원을 이용한 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","072","18","74","사분원을 이용한 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","073","19","67","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","074","19","76","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","075","19","83","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","076","19","74","삼각비의 값의 대소 관계"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","077","20","82","삼각비의 값의 대소 관계"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","078","20","84","삼각비의 값의 대소 관계"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","079","20","75","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","080","20","75","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","081","21","83","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","082","21","69","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","083","21","80","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","084","21","51","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","085","22","52","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","086","22","93","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","087","22","80","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","088","22","96","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","089","23","95","삼각비의 표(2); 각의 크기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","090","23","87","삼각비의 표(2); 각의 크기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","091","23","36","삼각비의 표(2); 각의 크기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","092","23","90","삼각비의 표(2); 각의 크기"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","093","24","48","삼각비의 표(3); 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","094","24","33","삼각비의 표(3); 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","095","24","85","삼각비의 표(3); 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","096","24","87","직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","097","25","71","직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","098","25","61","직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","099","25","52","직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","100","25","88","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","101","26","79","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","102","26","86","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","103","26","78","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","104","26","90","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","105","27","77","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","106","27","72","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","107","27","83","실생활에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","108","27","79","실생활에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","109","28","78","실생활에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","110","28","81","실생활에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","111","28","75","실생활에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","112","28","69","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","113","29","81","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","114","29","81","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","115","29","82","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","116","29","85","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","117","30","57","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","118","30","52","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","119","30","71","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","120","30","80","예각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","121","31","87","예각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","122","31","72","예각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","123","31","79","예각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","124","31","77","둔각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","125","32","80","둔각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","126","32","76","둔각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","127","32","88","둔각삼각형의 높이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","128","32","83","예각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","129","33","71","예각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","130","33","66","예각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","131","33","84","둔각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","132","33","68","둔각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","133","34","85","둔각삼각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","134","34","70","다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","135","34","78","다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","136","34","81","다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","137","35","81","다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","138","35","66","정다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","139","35","71","정다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","140","35","84","정다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","141","36","83","정다각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","142","36","67","평행사변형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","143","36","80","평행사변형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","144","36","90","평행사변형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","145","37","69","평행사변형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","146","37","70","평행사변형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","147","37","84","사각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","148","37","73","사각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","149","38","89","사각형의 넓이"
"260711_삼각비(1).pdf","ba4eec6da4c27a7e24b1e3771a0b075c8bad2d6a8a851460fdafb16e5a051b57","150","38","86","사각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","001","1","79","직선의 방정식과 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","002","1","31","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","003","1","80","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","004","2","63","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","005","2","76","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","006","2","76","사분원을 이용한 삼각비의 값"
