"question_no","source_type_label"
"061","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"063","사각형의 각 변의 중점을 연결하여 만든 사각형"
"064","사각형의 각 변의 중점을 연결하여 만든 사각형"
"065","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"066","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"067","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"068","삼각형의 중선의 성질"
"069","삼각형의 중선의 성질"
"070","삼각형의 중선의 성질"
"071","삼각형의 무게중심(1) △ABC의 무게중심"
"072","삼각형의 무게중심(1) △ABC의 무게중심"
"073","삼각형의 무게중심(1) △ABC의 무게중심"
"074","삼각형의 무게중심의 응용(1)"
"075","삼각형의 무게중심의 응용(1)"
"076","삼각형의 무게중심의 응용(1)"
"077","삼각형의 무게중심의 응용(2)"
"078","삼각형의 무게중심의 응용(2)"
"079","삼각형의 무게중심의 응용(3)"
"080","삼각형의 무게중심의 응용(3)"
"081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"083","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"085","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"086","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"087","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"088","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"089","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"090","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"091","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"092","닮은 두 평면도형의 넓이의 비"
"093","닮은 두 평면도형의 넓이의 비"
"094","닮은 두 평면도형의 넓이의 비"
"095","닮은 두 평면도형의 넓이의 비의 활용"
"096","닮은 두 평면도형의 넓이의 비의 활용"
"097","닮은 두 입체도형의 겉넓이의 비의 활용"
"098","닮은 두 입체도형의 겉넓이의 비의 활용"
"099","닮은 두 입체도형의 겉넓이의 비의 활용"
"100","닮은 두 입체도형의 부피의 비"
"101","닮은 두 입체도형의 부피의 비"
"102","닮은 두 입체도형의 부피의 비"
"103","닮은 두 입체도형의 부피의 비의 활용"
"104","닮은 두 입체도형의 부피의 비의 활용"
"105","닮은 두 입체도형의 부피의 비의 활용"
"106","닮음의 활용(1) 높이의 측정"
"107","닮음의 활용(1) 높이의 측정"
"108","닮음의 활용(2) 축도와 축척"
"109","닮음의 활용(2) 축도와 축척"
"110","닮음의 활용(2) 축도와 축척"
"111","삼각형의 변의 길이 구하기(1)"
"112","삼각형의 변의 길이 구하기(1)"
"113","삼각형의 변의 길이 구하기(2)"
"114","삼각형의 변의 길이 구하기(2)"
"115","삼각형의 변의 길이 구하기(2)"
"116","삼각형의 변의 길이 구하기(3)"
"117","삼각형의 변의 길이 구하기(3)"
"118","직각삼각형의 닮음과 피타고라스 정리"
"119","직각삼각형의 닮음과 피타고라스 정리"
"120","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"121","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"122","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"123","직사각형의 대각선의 길이"
"124","직사각형의 대각선의 길이"
"125","직사각형의 대각선의 길이"
"126","이등변삼각형의 높이와 넓이"
"127","피타고라스 정리의 설명(1) 유클리드의 방법"
"128","피타고라스 정리의 설명(1) 유클리드의 방법"
"129","피타고라스 정리의 설명(2) 피타고라스의 방법"
"130","피타고라스 정리의 설명(2) 피타고라스의 방법"
"131","피타고라스 정리의 설명(4) 바스카라의 방법"
"132","직각삼각형이 되기 위한 조건"
"133","직각삼각형이 되기 위한 조건"
"134","각의 크기에 따른 삼각형의 변의 길이"
"135","각의 크기에 따른 삼각형의 변의 길이"
"136","각의 크기에 따른 삼각형의 변의 길이"
"137","피타고라스 정리의 활용(1) 직각삼각형"
"138","피타고라스 정리의 활용(1) 직각삼각형"
"139","피타고라스 정리의 활용(2) 사각형"
"140","피타고라스 정리의 활용(2) 사각형"
"141","피타고라스 정리의 활용(2) 사각형"
"142","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"143","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"144","종이접기와 피타고라스 정리"
"145","종이접기와 피타고라스 정리"
"146","종이접기와 피타고라스 정리"
"147","입체도형에서의 피타고라스 정리"
"148","입체도형에서의 피타고라스 정리"
"149","입체도형에서의 피타고라스 정리"
"150","원기둥에서의 최단 거리"
