"bulk_batch_id","set_declared","question_no","worksheet_label","slot","target_problem_type_id","target_type_name"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","059","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","060","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","061","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","064","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","065","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","066","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","067","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","069","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","075","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","083","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","090","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","091","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","094","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","095","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","100","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","101","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","139","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","140","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","141","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","142","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","143","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","144","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","006","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","007","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","008","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","009","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","012","두 삼각형이 닮음이기 위하여 필요한 조건","6","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","017","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","018","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","025","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","026","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","030","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","032","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","041","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","042","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","043","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","044","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","050","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","056","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","059","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","060","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","063","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","064","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","065","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","066","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","067","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","073","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","089","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","090","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","093","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","094","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","099","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","100","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","140","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","142","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","143","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","144","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","145","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","006","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","007","다면체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","008","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","009","회전체에서 닮음비의 응용","4","M2_SIMPY_PT011","회전체의 닮음비와 대응 길이 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","012","두 삼각형이 닮음이기 위하여 필요한 조건","6","M2_SIMPY_PT016","두 삼각형이 닮음이기 위하여 필요한 조건 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","017","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","018","평행선에서 삼각형의 닮음 조건의 응용","9","M2_SIMPY_PT026","평행선에서 삼각형의 닮음 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","025","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","026","종이접기와 삼각형의 닮음","13","M2_SIMPY_PT038","종이접기에서 닮은 삼각형 찾기 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","030","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","M2_SIMPY_PT044","평행선과 선분비 - 맞꼭지각 구조 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","032","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","M2_SIMPY_PT047","삼각형에서 평행선 선분비 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","041","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","042","삼각형의 외각의 이등분선과 삼각형의 넓이","21","M2_SIMPY_PT061","삼각형 외각의 이등분선과 넓이비 - 개념·조건 판별"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","043","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","044","평행선 사이의 길이의 비","22","M2_SIMPY_PT065","여러 평행선 사이의 길이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","050","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","M2_SIMPY_PT074","사다리꼴과 두 대각선 - 교점 비통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","M2_SIMPY_PT077","사다리꼴과 두 대각선 - 교점 통과 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","056","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","M2_SIMPY_PT083","삼각형의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","059","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","060","삼각형의 중점을 연결한 선분 응용(1) 중점","29","M2_SIMPY_PT086","중점연결정리의 중점 응용 - 비례식·정리 적용"
