source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,058,15,82,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,059,15,83,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,060,15,86,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,061,16,60,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,062,16,87,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,063,16,65,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,064,16,50,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,065,17,73,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,066,17,83,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,067,17,88,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,068,17,77,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,069,18,86,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,070,18,72,"삼각형의 중선의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,071,18,72,"삼각형의 중선의 성질"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,072,18,30,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,073,19,76,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,074,19,81,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,075,19,81,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,076,19,71,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,077,20,84,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,078,20,74,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,079,20,76,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,080,20,75,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,081,21,77,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,082,21,82,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,083,21,76,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,084,21,37,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,085,22,75,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,086,22,78,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,087,22,83,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,088,22,69,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,089,23,85,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,090,23,60,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,091,23,82,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,092,23,54,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,093,24,67,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,094,24,79,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,095,24,72,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,096,24,61,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,097,25,78,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,098,25,67,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,099,25,73,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,100,25,70,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,101,26,76,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,102,26,83,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,103,26,70,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,104,26,75,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,105,27,72,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,106,27,86,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,107,27,66,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,108,27,84,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,109,28,84,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,110,28,69,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,111,28,50,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,112,28,66,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,113,29,59,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,114,29,79,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,115,29,78,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,116,29,54,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,117,30,76,"직사각형의 대각선의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,118,30,58,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,119,30,86,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,120,30,77,"피타고라스 정리의 설명(1) 유클리드의 방법"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,121,31,30,"피타고라스 정리의 설명(2) 피타고라스의 방법"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,122,31,91,"피타고라스 정리의 설명(2) 피타고라스의 방법"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,123,31,67,"피타고라스 정리의 설명(3) 가필드의 방법"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,124,31,74,"피타고라스 정리의 설명(4) 바스카라의 방법"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,125,32,86,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,126,32,91,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,127,32,54,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,128,32,80,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,129,33,66,"각의 크기에 따른 삼각형의 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,130,33,67,"각의 크기에 따른 삼각형의 변의 길이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,131,33,68,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,132,33,32,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,133,34,51,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,134,34,66,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,135,34,67,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,136,34,64,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,137,35,61,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,138,35,68,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,139,35,82,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,140,35,80,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,141,36,86,"피타고라스 나무 문제"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,142,36,83,"피타고라스 나무 문제"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,143,36,79,"종이접기와 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,144,36,58,"종이접기와 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,145,37,76,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,146,37,72,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,147,37,44,"각기둥에서의 최단 거리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,148,37,54,"각기둥에서의 최단 거리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,149,38,52,"원기둥에서의 최단 거리"
"260710_도형의 닮음.pdf",dba184b073658b7441ef7aba8bcb2af52bc4550574940c3433a68ffa1bb4c526,150,38,73,"원기둥에서의 최단 거리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,001,1,84,"평면도형에서 닮음의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,002,1,69,"평면도형에서 닮음의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,003,1,52,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,004,1,80,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,005,2,67,"입체도형에서 닮음의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,006,2,79,"다면체에서 닮음비의 응용"
