verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,139,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,010,7,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","SAS 닮음의 조건 적용","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,011,5,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","삼각형의 닮음 조건 판별","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,016,8,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","AA 닮음의 조건 적용","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,020,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,021,12,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,028,14,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","평행선과 선분비 - 공통각 구조","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,029,14,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","평행선과 선분비 - 공통각 구조","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,030,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,031,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,045,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,046,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,047,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,049,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,051,24,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","사다리꼴과 한 대각선의 길이비","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,055,32,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","사각형 각 변의 중점을 이은 사각형","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,056,32,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사각형 각 변의 중점을 이은 사각형","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,057,32,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사각형 각 변의 중점을 이은 사각형","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,069,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,071,37,36,same-family,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,072,37,36,same-family,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,073,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,074,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,076,39,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 복합도형","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,077,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,078,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,083,39,42,same-family,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","무게중심 응용 - 복합도형","평행사변형에서 무게중심과 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,089,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,090,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,091,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,104,52,51,same-family,"삼각형의 변의 길이 구하기(1)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,127,51,56,same-family,"직각삼각형이 되기 위한 조건","피타고라스 정리로 삼각형의 변 구하기","피타고라스 정리의 역과 삼각형 분류"
CELL,SCSTUDY-2026-08-18-m2-simpy-02,set02,128,51,56,same-family,"직각삼각형이 되기 위한 조건","피타고라스 정리로 삼각형의 변 구하기","피타고라스 정리의 역과 삼각형 분류"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,007,7,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","SAS 닮음의 조건 적용","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,010,8,7,same-family,"삼각형의 닮음 조건의 응용(1) SAS 닮음","AA 닮음의 조건 적용","SAS 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,011,9,8,same-family,"삼각형의 닮음 조건의 응용(2) AA 닮음","평행선에서 삼각형의 닮음 찾기","AA 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,012,9,8,same-family,"삼각형의 닮음 조건의 응용(2) AA 닮음","평행선에서 삼각형의 닮음 찾기","AA 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,018,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,019,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,020,10,12,same-family,"직각삼각형의 닮음의 응용","직각삼각형의 닮음 - 공통각 구조","직각삼각형 닮음의 길이·넓이 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,021,10,12,same-family,"직각삼각형의 닮음의 응용","직각삼각형의 닮음 - 공통각 구조","직각삼각형 닮음의 길이·넓이 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,022,11,13,same-family,"종이접기와 삼각형의 닮음","직각삼각형의 닮음 - 같은 예각 구조","종이접기에서 닮은 삼각형 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,027,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,028,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,029,14,17,same-family,"평행선 찾기","평행선과 선분비 - 공통각 구조","역으로 평행선 판정하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,030,14,17,same-family,"평행선 찾기","평행선과 선분비 - 공통각 구조","역으로 평행선 판정하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,031,19,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","삼각형 내각의 이등분선과 넓이비","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,036,21,20,same-family,"삼각형의 외각의 이등분선과 변의 길이","삼각형 외각의 이등분선과 넓이비","삼각형 외각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,043,25,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 두 대각선 - 교점 비통과","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,044,25,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 두 대각선 - 교점 비통과","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,045,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,046,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,047,27,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","평행선 사이 길이비의 종합 응용","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,048,27,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","평행선 사이 길이비의 종합 응용","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,049,25,27,same-family,"평행선 사이의 길이의 비의 응용","사다리꼴과 두 대각선 - 교점 비통과","평행선 사이 길이비의 종합 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,051,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,052,30,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","중점연결정리의 삼등분선 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,053,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,054,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,055,30,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 삼등분선 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,056,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,057,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,063,33,32,same-family,"사각형의 각 변의 중점을 연결하여 만든 사각형","사다리꼴의 중점연결정리","사각형 각 변의 중점을 이은 사각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,064,34,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","삼각형의 중선과 넓이","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,065,34,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","삼각형의 중선과 넓이","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,066,35,34,same-family,"삼각형의 중선의 성질","삼각형의 무게중심 기본 성질","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,067,35,34,same-family,"삼각형의 중선의 성질","삼각형의 무게중심 기본 성질","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,068,38,34,same-family,"삼각형의 중선의 성질","무게중심 응용 - 비례식","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,069,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,070,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,071,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,072,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,073,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,076,42,39,same-family,"삼각형의 무게중심의 응용(3)","평행사변형에서 무게중심과 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,077,42,39,same-family,"삼각형의 무게중심의 응용(3)","평행사변형에서 무게중심과 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,078,39,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심 응용 - 복합도형","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,079,39,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심 응용 - 복합도형","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,080,40,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심과 삼각형 넓이비","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,081,40,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심과 삼각형 넓이비","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,082,41,42,same-family,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","두 무게중심과 넓이 관계","평행사변형에서 무게중심과 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,084,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,085,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,096,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,097,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,098,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,107,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,119,54,55,same-family,"피타고라스 정리의 설명(1) 유클리드의 방법","이등변삼각형의 높이와 넓이","피타고라스 정리의 여러 증명"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,120,54,55,same-family,"피타고라스 정리의 설명(1) 유클리드의 방법","이등변삼각형의 높이와 넓이","피타고라스 정리의 여러 증명"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,141,57,58,same-family,"피타고라스 나무 문제","평면도형에서 피타고라스 정리의 활용","히포크라테스·피타고라스 나무·종이접기"
CELL,SCSTUDY-2026-08-18-m2-simpy-03,set03,142,57,58,same-family,"피타고라스 나무 문제","평면도형에서 피타고라스 정리의 활용","히포크라테스·피타고라스 나무·종이접기"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,008,9,7,same-family,"삼각형의 닮음 조건의 응용(1) SAS 닮음","평행선에서 삼각형의 닮음 찾기","SAS 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,019,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
