"bulk_batch_id","set_declared","question_no","worksheet_label"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","052","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","053","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","054","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","055","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","056","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","057","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","059","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","060","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","061","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","063","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","064","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","065","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","066","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","067","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","069","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","070","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","071","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","072","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","073","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","075","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","076","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","077","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","078","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","079","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","080","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","081","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","083","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","085","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","086","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","087","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","088","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","089","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","090","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","091","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","092","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","093","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","094","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","095","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","096","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","097","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","098","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","099","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","100","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","101","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","102","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","103","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","104","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","105","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","106","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","107","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","108","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","109","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","110","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","111","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","112","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","113","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","114","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","115","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","116","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","117","직사각형의 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","118","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","119","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","120","피타고라스 정리의 설명(1) 유클리드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","121","피타고라스 정리의 설명(2) 피타고라스의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","122","피타고라스 정리의 설명(2) 피타고라스의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","123","피타고라스 정리의 설명(3) 가필드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","124","피타고라스 정리의 설명(4) 바스카라의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","125","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","126","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","127","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","128","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","129","각의 크기에 따른 삼각형의 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","130","각의 크기에 따른 삼각형의 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","131","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","132","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","133","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","134","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","135","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","136","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","137","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","138","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","139","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","140","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","141","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","142","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","143","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","144","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","145","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","146","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","147","각기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","148","각기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","149","원기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-01","set0710_01","150","원기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","001","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","002","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","003","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","004","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","005","입체도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","006","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","007","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","008","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","009","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","010","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","011","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","012","두 삼각형이 닮음이기 위하여 필요한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","013","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","014","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","015","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","016","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","017","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","018","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","019","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","020","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","021","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","022","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","023","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","024","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","025","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","026","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","027","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","028","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","030","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","032","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","033","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","034","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","035","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","036","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","037","삼각형의 내각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","038","삼각형의 내각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","039","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","040","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","041","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","042","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","043","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","044","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","045","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","046","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","047","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","048","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","050","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","053","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","054","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","056","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","059","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","060","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","061","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","063","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","064","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","065","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","066","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","067","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","069","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","070","삼각형의 중선의 성질"
