"question_no","item_id","type_label","canonical_type","accuracy","existing_tags","n_diag"
"025","M3_CIRC_150_S13_Q025","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","78","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"026","M3_CIRC_150_S13_Q026","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","90","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"027","M3_CIRC_150_S13_Q027","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 기본 판별","73","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"028","M3_CIRC_150_S13_Q028","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","79","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"029","M3_CIRC_150_S13_Q029","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","49","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"030","M3_CIRC_150_S13_Q030","원주각과 중심각의 크기(1)","원주각과 중심각의 크기(1) - 조건 적용","59","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"031","M3_CIRC_150_S13_Q031","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","78","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"032","M3_CIRC_150_S13_Q032","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"033","M3_CIRC_150_S13_Q033","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"034","M3_CIRC_150_S13_Q034","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"035","M3_CIRC_150_S13_Q035","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","57","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"036","M3_CIRC_150_S13_Q036","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","30","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"037","M3_CIRC_150_S13_Q037","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","30","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"038","M3_CIRC_150_S13_Q038","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","30","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"039","M3_CIRC_150_S13_Q039","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","48","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"040","M3_CIRC_150_S13_Q040","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","41","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"041","M3_CIRC_150_S13_Q041","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"042","M3_CIRC_150_S13_Q042","원주각의 성질(1); 한 호","원주각의 성질(1); 한 호 - 종합 활용","51","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"043","M3_CIRC_150_S13_Q043","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","69","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"044","M3_CIRC_150_S13_Q044","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","76","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"045","M3_CIRC_150_S13_Q045","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","30","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"046","M3_CIRC_150_S13_Q046","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","78","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"047","M3_CIRC_150_S13_Q047","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","82","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"048","M3_CIRC_150_S13_Q048","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","76","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"049","M3_CIRC_150_S13_Q049","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","80","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"050","M3_CIRC_150_S13_Q050","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","89","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"051","M3_CIRC_150_S13_Q051","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","56","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"052","M3_CIRC_150_S13_Q052","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","56","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"053","M3_CIRC_150_S13_Q053","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","86","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"054","M3_CIRC_150_S13_Q054","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","75","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"055","M3_CIRC_150_S13_Q055","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","72","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"056","M3_CIRC_150_S13_Q056","원주각의 성질(2); 반원","원주각의 성질(2); 반원 - 조건 적용","52","circle_geometry|visual_interpretation|inscribed_central_angle","0"
"057","M3_CIRC_150_S13_Q057","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"058","M3_CIRC_150_S13_Q058","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","87","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"059","M3_CIRC_150_S13_Q059","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"060","M3_CIRC_150_S13_Q060","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","79","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"061","M3_CIRC_150_S13_Q061","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","61","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"062","M3_CIRC_150_S13_Q062","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","86","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"063","M3_CIRC_150_S13_Q063","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","76","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"064","M3_CIRC_150_S13_Q064","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","92","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"065","M3_CIRC_150_S13_Q065","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","75","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"066","M3_CIRC_150_S13_Q066","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","58","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"067","M3_CIRC_150_S13_Q067","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","50","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"068","M3_CIRC_150_S13_Q068","원주각의 크기와 호의 길이(2)","원주각의 크기와 호의 길이(2) - 조건 적용","75","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"069","M3_CIRC_150_S13_Q069","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","69","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"070","M3_CIRC_150_S13_Q070","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","74","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"071","M3_CIRC_150_S13_Q071","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","51","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"072","M3_CIRC_150_S13_Q072","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","81","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"073","M3_CIRC_150_S13_Q073","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","54","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"074","M3_CIRC_150_S13_Q074","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","80","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"075","M3_CIRC_150_S13_Q075","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","62","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"076","M3_CIRC_150_S13_Q076","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","69","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"077","M3_CIRC_150_S13_Q077","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","79","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"078","M3_CIRC_150_S13_Q078","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","86","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"079","M3_CIRC_150_S13_Q079","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","72","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"080","M3_CIRC_150_S13_Q080","원주각의 크기와 호의 길이(3)","원주각의 크기와 호의 길이(3) - 조건 적용","77","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure","0"
"081","M3_CIRC_150_S13_Q081","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 기본 판별","76","circle_geometry|visual_interpretation","0"
"082","M3_CIRC_150_S13_Q082","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","49","circle_geometry|visual_interpretation","0"
"083","M3_CIRC_150_S13_Q083","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","50","circle_geometry|visual_interpretation","0"
"084","M3_CIRC_150_S13_Q084","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","53","circle_geometry|visual_interpretation","0"
"085","M3_CIRC_150_S13_Q085","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","61","circle_geometry|visual_interpretation","0"
"086","M3_CIRC_150_S13_Q086","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","53","circle_geometry|visual_interpretation","0"
"087","M3_CIRC_150_S13_Q087","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 기본 판별","74","circle_geometry|visual_interpretation","0"
"088","M3_CIRC_150_S13_Q088","네 점이 한 원에 있기 위한 조건","네 점이 한 원에 있기 위한 조건 - 조건 적용","59","circle_geometry|visual_interpretation","0"
"089","M3_CIRC_150_S13_Q089","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","83","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"090","M3_CIRC_150_S13_Q090","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","75","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"091","M3_CIRC_150_S13_Q091","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","79","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"092","M3_CIRC_150_S13_Q092","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","77","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"093","M3_CIRC_150_S13_Q093","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","83","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"094","M3_CIRC_150_S13_Q094","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","76","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"095","M3_CIRC_150_S13_Q095","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","50","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"096","M3_CIRC_150_S13_Q096","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","67","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"097","M3_CIRC_150_S13_Q097","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","84","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"098","M3_CIRC_150_S13_Q098","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","83","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"099","M3_CIRC_150_S13_Q099","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","86","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"100","M3_CIRC_150_S13_Q100","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","73","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"101","M3_CIRC_150_S13_Q101","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","88","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"102","M3_CIRC_150_S13_Q102","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","80","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"103","M3_CIRC_150_S13_Q103","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","81","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"104","M3_CIRC_150_S13_Q104","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","82","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"105","M3_CIRC_150_S13_Q105","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","84","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"106","M3_CIRC_150_S13_Q106","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","91","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"107","M3_CIRC_150_S13_Q107","원에 내접하는 사각형의 성질(1)","원에 내접하는 사각형의 성질(1) - 기본 판별","80","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"108","M3_CIRC_150_S13_Q108","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","82","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"109","M3_CIRC_150_S13_Q109","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","87","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"110","M3_CIRC_150_S13_Q110","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","65","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"111","M3_CIRC_150_S13_Q111","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","81","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"112","M3_CIRC_150_S13_Q112","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","87","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"113","M3_CIRC_150_S13_Q113","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","85","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"114","M3_CIRC_150_S13_Q114","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","41","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"115","M3_CIRC_150_S13_Q115","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","74","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"116","M3_CIRC_150_S13_Q116","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","74","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"117","M3_CIRC_150_S13_Q117","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 조건 적용","79","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"118","M3_CIRC_150_S13_Q118","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","80","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"119","M3_CIRC_150_S13_Q119","원에 내접하는 사각형의 성질(2)","원에 내접하는 사각형의 성질(2) - 종합 활용","76","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure","0"
"120","M3_CIRC_150_S13_Q120","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"121","M3_CIRC_150_S13_Q121","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"122","M3_CIRC_150_S13_Q122","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","75","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"123","M3_CIRC_150_S13_Q123","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","69","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"124","M3_CIRC_150_S13_Q124","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","63","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"125","M3_CIRC_150_S13_Q125","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","52","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"126","M3_CIRC_150_S13_Q126","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","83","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"127","M3_CIRC_150_S13_Q127","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"128","M3_CIRC_150_S13_Q128","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","89","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"129","M3_CIRC_150_S13_Q129","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","86","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"130","M3_CIRC_150_S13_Q130","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","87","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"131","M3_CIRC_150_S13_Q131","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","90","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"132","M3_CIRC_150_S13_Q132","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","88","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"133","M3_CIRC_150_S13_Q133","접선과 현이 이루는 각; 원주각","접선과 현이 이루는 각; 원주각 - 조건 적용","83","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle","0"
"134","M3_CIRC_150_S13_Q134","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","73","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"135","M3_CIRC_150_S13_Q135","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","47","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"136","M3_CIRC_150_S13_Q136","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"137","M3_CIRC_150_S13_Q137","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"138","M3_CIRC_150_S13_Q138","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우 - 조건 적용","50","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"139","M3_CIRC_150_S13_Q139","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 기본 판별","30","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"140","M3_CIRC_150_S13_Q140","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 기본 판별","30","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"141","M3_CIRC_150_S13_Q141","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 기본 판별","31","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
"142","M3_CIRC_150_S13_Q142","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우 - 기본 판별","77","circle_geometry|visual_interpretation|chord_relation|tangent_relation","0"
